0.016758703,0.018309301,0.020081365,0.000329067,0.000197004,9.83185E-05,-0.287973172,0.029750626,,,,,,,,,,
0.015491311,0.016758703,0.018309301,0.000488433,0.000329067,0.000197004,-0.225157702,0.034603378,,,,,,,,,,
0.014557225,0.015491311,0.016758703,0.000667709,0.000488433,0.000329067,-0.153486535,0.037846176,,,,,,,,,,
0.013991271,0.014557225,0.015491311,0.000859165,0.000667709,0.000488433,-0.076377881,0.039509106,,,,,,,,,,
0.013727524,0.013991271,0.014557225,0.001027939,0.000859165,0.000667709,-0.022528499,0.031486662,,,,,,,,,,
0.013750379,0.013727524,0.013991271,0.001176361,0.001027939,0.000859165,0.03323128,0.027649305,,,,,,,,,,
0.014065465,0.013750379,0.013727524,0.001314386,0.001176361,0.001027939,0.092240164,0.026565218,,,,,,,,,,
0.014657287,0.014065465,0.013750379,0.001441077,0.001314386,0.001176361,0.146038044,0.024204806,,,,,,,,,,
0.015504864,0.014657287,0.014065465,0.001555454,0.001441077,0.001314386,0.195090992,0.021644169,,,,,,,,,,
0.016579045,0.015504864,0.014657287,0.001655334,0.001555454,0.001441077,0.237496569,0.018526174,,,,,,,,,,
0.01784266,0.016579045,0.015504864,0.001737498,0.001655334,0.001555454,0.271666287,0.014661042,,,,,,,,,,
0.019251592,0.01784266,0.016579045,0.001798354,0.001737498,0.001655334,0.296317999,0.010040646,,,,,,,,,,
0.020755986,0.019251592,0.01784266,0.001834598,0.001798354,0.001737498,0.310425306,0.004787399,,,,,,,,,,
0.022301773,0.020755986,0.019251592,0.001843741,0.001834598,0.001798354,0.313296562,-0.000881295,,,,,,,,,,
0.023832554,0.022301773,0.020755986,0.001824489,0.001843741,0.001834598,0.304655395,-0.006690061,,,,,,,,,,
0.025291697,0.023832554,0.022301773,0.001776932,0.001824489,0.001843741,0.284664926,-0.012341772,,,,,,,,,,
0.026624507,0.025291697,0.023832554,0.001702593,0.001776932,0.001824489,0.25392872,-0.017545992,,,,,,,,,,
0.027780457,0.026624507,0.025291697,0.001604336,0.001702593,0.001776932,0.213504076,-0.022043477,,,,,,,,,,
0.028715478,0.027780457,0.026624507,0.001486133,0.001604336,0.001702593,0.164911159,-0.025635016,,,,,,,,,,
0.029394088,0.028715478,0.027780457,0.001352695,0.001486133,0.001604336,0.110080983,-0.028211061,,,,,,,,,,
0.029790951,0.029394088,0.028715478,0.001209004,0.001352695,0.001486133,0.051197901,-0.029763407,,,,,,,,,,
0.029891406,0.029790951,0.029394088,0.001059931,0.001209004,0.001352695,-0.009549753,-0.030353069,,,,,,,,,,
0.029691004,0.029891406,0.029790951,0.000910084,0.001059931,0.001209004,-0.070166002,-0.03004652,,,,,,,,,,
0.02919477,0.029691004,0.029891406,0.000763876,0.000910084,0.001059931,-0.128830178,-0.028878005,,,,,,,,,,
0.028416814,0.02919477,0.029691004,0.000625609,0.000763876,0.000910084,-0.183763456,-0.02685898,,,,,,,,,,
0.027380118,0.028416814,0.02919477,0.000499516,0.000625609,0.000763876,-0.233213086,-0.024001428,,,,,,,,,,
0.026115983,0.027380118,0.028416814,0.000389706,0.000499516,0.000625609,-0.275570856,-0.020333728,,,,,,,,,,
0.024663126,0.026115983,0.027380118,0.000300042,0.000389706,0.000499516,-0.309443674,-0.015918027,,,,,,,,,,
0.023066572,0.024663126,0.026115983,0.000233952,0.000300042,0.000389706,-0.3336805,-0.010860694,,,,,,,,,,
0.021376375,0.023066572,0.024663126,0.000194206,0.000233952,0.000300042,-0.347403681,-0.005314833,,,,,,,,,,
0.019646184,0.021376375,0.023066572,0.000182689,0.000194206,0.000233952,-0.350037639,0.000519632,,,,,,,,,,
0.01793166,0.019646184,0.021376375,0.000200184,0.000182689,0.000194206,-0.341338126,0.006400128,,,,,,,,,,
0.016288656,0.01793166,0.019646184,0.000246199,0.000200184,0.000182689,-0.32144867,0.012054985,,,,,,,,,,
0.014771155,0.016288656,0.01793166,0.000318877,0.000246199,0.000200184,-0.290949892,0.017201957,,,,,,,,,,
0.013428963,0.014771155,0.016288656,0.000415037,0.000318877,0.000246199,-0.250907755,0.021580172,,,,,,,,,,
0.012305241,0.013428963,0.014771155,0.000530404,0.000415037,0.000318877,-0.20289726,0.024994183,,,,,,,,,,
0.011434265,0.012305241,0.013428963,0.00066003,0.000530404,0.000415037,-0.148920509,0.027350942,,,,,,,,,,
0.010840015,0.011434265,0.012305241,0.000798766,0.00066003,0.000530404,-0.091177475,0.028658117,,,,,,,,,,
0.010570511,0.010840015,0.011434265,0.000953308,0.000798766,0.00066003,-0.021426269,0.032489314,,,,,,,,,,
0.010621205,0.010570511,0.010840015,0.001110471,0.000953308,0.000798766,0.04215861,0.031694459,,,,,,,,,,
0.010985282,0.010621205,0.010570511,0.001264069,0.001110471,0.000953308,0.104153687,0.030363292,,,,,,,,,,
0.011645998,0.010985282,0.010621205,0.001408662,0.001264069,0.001110471,0.16180709,0.028017788,,,,,,,,,,
0.012576603,0.011645998,0.010985282,0.001539058,0.001408662,0.001264069,0.213110166,0.024659659,,,,,,,,,,
0.013741511,0.012576603,0.011645998,0.001650603,0.001539058,0.001408662,0.256411847,0.020424047,,,,,,,,,,
0.015097399,0.013741511,0.012576603,0.00173925,0.001650603,0.001539058,0.290275349,0.015439392,,,,,,,,,,
0.016594536,0.015097399,0.013741511,0.001801625,0.00173925,0.001650603,0.313552352,0.009847898,,,,,,,,,,
0.01817825,0.016594536,0.015097399,0.00183514,0.001801625,0.00173925,0.325400592,0.003816966,,,,,,,,,,
0.019790418,0.01817825,0.016594536,0.001838138,0.00183514,0.001801625,0.325279157,-0.00245196,,,,,,,,,,
0.021371073,0.019790418,0.01817825,0.001810081,0.001838138,0.00183514,0.312979595,-0.008717115,,,,,,,,,,
0.022860301,0.021371073,0.019790418,0.00175172,0.001810081,0.001838138,0.288702782,-0.014702388,,,,,,,,,,
0.024200535,0.022860301,0.021371073,0.001665199,0.00175172,0.001810081,0.253147469,-0.020120409,,,,,,,,,,
0.025339162,0.024200535,0.022860301,0.001553991,0.001665199,0.00175172,0.20756484,-0.024710266,,,,,,,,,,
0.026231187,0.025339162,0.024200535,0.001422647,0.001553991,0.001665199,0.153744692,-0.028282357,,,,,,,,,,
0.026841458,0.026231187,0.025339162,0.001276378,0.001422647,0.001553991,0.093878649,-0.030746375,,,,,,,,,,
0.027146047,0.026841458,0.026231187,0.001120587,0.001276378,0.001422647,0.030349799,-0.032110209,,,,,,,,,,
0.027132567,0.027146047,0.026841458,0.000960528,0.001120587,0.001276378,-0.034503097,-0.032438848,,,,,,,,,,
0.026799617,0.027132567,0.027146047,0.000801194,0.000960528,0.001120587,-0.098536912,-0.031793982,,,,,,,,,,
0.026156081,0.026799617,0.027132567,0.000647392,0.000801194,0.000960528,-0.159765812,-0.030207299,,,,,,,,,,
0.025220709,0.026156081,0.026799617,0.000503818,0.000647392,0.000801194,-0.216257876,-0.027692187,,,,,,,,,,
0.024021702,0.025220709,0.026156081,0.000375086,0.000503818,0.000647392,-0.266165146,-0.024262012,,,,,,,,,,
0.022595978,0.024021702,0.025220709,0.000265674,0.000375086,0.000503818,-0.307816337,-0.019950581,,,,,,,,,,
0.020988194,0.022595978,0.024021702,0.000179758,0.000265674,0.000375086,-0.339762663,-0.014833437,,,,,,,,,,
0.01924953,0.020988194,0.022595978,0.000120996,0.000179758,0.000265674,-0.360820898,-0.009037116,,,,,,,,,,
0.017436287,0.01924953,0.020988194,9.22651E-05,0.000120996,0.000179758,-0.370106553,-0.002742967,,,,,,,,,,
0.015608365,0.017436287,0.01924953,9.53919E-05,9.22651E-05,0.000120996,-0.367052271,0.003811114,,,,,,,,,,
0.013913606,0.015608365,0.017436287,0.000159854,9.53919E-05,9.22651E-05,-0.325635642,0.019026007,,,,,,,,,,
0.01241957,0.013913606,0.015608365,0.000271162,0.000159854,9.53919E-05,-0.278734863,0.026946065,,,,,,,,,,
0.011184187,0.01241957,0.013913606,0.000417078,0.000271162,0.000159854,-0.221211175,0.032643982,,,,,,,,,,
0.010266971,0.011184187,0.01241957,0.000590911,0.000417078,0.000271162,-0.15162646,0.037558519,,,,,,,,,,
0.009715298,0.010266971,0.011184187,0.000785059,0.000590911,0.000417078,-0.073780393,0.040861019,,,,,,,,,,
0.009563874,0.009715298,0.010266971,0.000992552,0.000785059,0.000590911,0.009740015,0.042832863,,,,,,,,,,
0.009875149,0.009563874,0.009715298,0.001221383,0.000992552,0.000785059,0.10852512,0.047900096,,,,,,,,,,
0.010852085,0.009875149,0.009563874,0.001524958,0.001221383,0.000992552,0.261953261,0.068189537,,,,,,,,,,
0.012427753,0.010852085,0.009875149,0.00183996,0.001524958,0.001221383,0.375006585,0.064143021,,,,,,,,,,
0.014596194,0.012427753,0.010852085,0.002155935,0.00183996,0.001524958,0.492965748,0.063292349,,,,,,,,,,
0.017329488,0.014596194,0.012427753,0.002459584,0.002155935,0.00183996,0.603143822,0.059497174,,,,,,,,,,
0.020586204,0.017329488,0.014596194,0.00273776,0.002459584,0.002155935,0.703685734,0.053087849,,,,,,,,,,
0.024312276,0.020586204,0.017329488,0.00297927,0.00273776,0.002459584,0.792149853,0.044635384,,,,,,,,,,
0.028440534,0.024312276,0.020586204,0.00317543,0.00297927,0.00273776,0.865870202,0.034697064,,,,,,,,,,
0.032892895,0.028440534,0.024312276,0.003320264,0.00317543,0.00297927,0.922882566,0.023834337,,,,,,,,,,
0.037583851,0.032892895,0.028440534,0.00341102,0.003320264,0.00317543,0.962050659,0.012743083,,,,,,,,,,
0.042422726,0.037583851,0.032892895,0.003449221,0.00341102,0.003320264,0.982566846,0.002384809,,,,,,,,,,
0.047313251,0.042422726,0.037583851,0.003439792,0.003449221,0.00341102,0.983270109,-0.00664879,,,,,,,,,,
0.052155495,0.047313251,0.042422726,0.003386064,0.003439792,0.003449221,0.963620582,-0.01517533,,,,,,,,,,
0.056854014,0.052155495,0.047313251,0.003288066,0.003386064,0.003439792,0.925331222,-0.024026899,,,,,,,,,,
0.061317565,0.056854014,0.052155495,0.003143367,0.003288066,0.003386064,0.869213488,-0.033609556,,,,,,,,,,
0.065465877,0.061317565,0.056854014,0.002950975,0.003143367,0.003288066,0.798138555,-0.043247983,,,,,,,,,,
0.069230448,0.065465877,0.061317565,0.00271282,0.002950975,0.003143367,0.714540055,-0.052207281,,,,,,,,,,
0.072554627,0.069230448,0.065465877,0.002433804,0.00271282,0.002950975,0.620796636,-0.059889055,,,,,,,,,,
0.075395893,0.072554627,0.069230448,0.002121493,0.002433804,0.00271282,0.519961926,-0.065791779,,,,,,,,,,
0.077725659,0.075395893,0.072554627,0.001786523,0.002121493,0.002433804,0.414803088,-0.069260006,,,,,,,,,,
0.07953145,0.077725659,0.075395893,0.00144337,0.001786523,0.002121493,0.30876062,-0.069448956,,,,,,,,,,
0.080820223,0.07953145,0.077725659,0.001111231,0.00144337,0.001786523,0.206052964,-0.065326187,,,,,,,,,,
0.081620943,0.080820223,0.07953145,0.000814287,0.001111231,0.00144337,0.111338778,-0.055869596,,,,,,,,,,
0.08198645,0.081620943,0.080820223,0.000581449,0.000814287,0.001111231,0.029579882,-0.040156862,,,,,,,,,,
0.082013565,0.08198645,0.081620943,0.000437382,0.000581449,0.000814287,-0.028416122,-0.019936159,,,,,,,,,,
0.081866934,0.082013565,0.08198645,0.000380725,0.000437382,0.000581449,-0.046700705,-0.002590502,,,,,,,,,,
0.081694334,0.081866934,0.082013565,0.000389648,0.000380725,0.000437382,-0.037116961,0.008342529,,,,,,,,,,
0.081562392,0.081694334,0.081866934,0.000445332,0.000389648,0.000380725,-0.022322724,0.015812853,,,,,,,,,,
0.081507855,0.081562392,0.081694334,0.000538586,0.000445332,0.000389648,-0.003166904,0.022408051,,,,,,,,,,
0.081588591,0.081507855,0.081562392,0.000666424,0.000538586,0.000445332,0.029674706,0.02902584,,,,,,,,,,
0.08188308,0.081588591,0.081507855,0.000827774,0.000666424,0.000538586,0.08027306,0.035621118,,,,,,,,,,
0.082468375,0.08188308,0.081588591,0.001020542,0.000827774,0.000666424,0.146139401,0.0416955,,,,,,,,,,
0.083406065,0.082468375,0.08188308,0.001240392,0.001020542,0.000827774,0.222777573,0.04667836,,,,,,,,,,
0.084739614,0.083406065,0.082468375,0.001480921,0.001240392,0.001020542,0.306295747,0.05017357,,,,,,,,,,
0.086269184,0.084739614,0.083406065,0.00165812,0.001480921,0.001240392,0.325516124,0.029106728,,,,,,,,,,
0.087773597,0.086269184,0.084739614,0.001724771,0.00165812,0.001480921,0.298366811,0.002275356,,,,,,,,,,
0.08934107,0.087773597,0.086269184,0.001764417,0.001724771,0.00165812,0.319800714,0.005228821,,,,,,,,,,
0.090948942,0.08934107,0.087773597,0.0017831,0.001764417,0.001724771,0.325614421,0.001640316,,,,,,,,,,
0.092584059,0.090948942,0.08934107,0.001789316,0.0017831,0.001764417,0.329747769,-3.63E-06,,,,,,,,,,
0.094231547,0.092584059,0.090948942,0.001788507,0.001789316,0.0017831,0.330734768,-0.000864274,,,,,,,,,,
0.095872716,0.094231547,0.092584059,0.001782505,0.001788507,0.001789316,0.327601914,-0.001719721,,,,,,,,,,
0.097486137,0.095872716,0.094231547,0.001771057,0.001782505,0.001788507,0.319909292,-0.002834021,,,,,,,,,,
0.099048505,0.097486137,0.095872716,0.001753003,0.001771057,0.001782505,0.307368316,-0.004271453,,,,,,,,,,
0.10053549,0.099048505,0.097486137,0.00172686,0.001753003,0.001771057,0.289858836,-0.006037437,,,,,,,,,,
0.101922548,0.10053549,0.099048505,0.001691105,0.00172686,0.001753003,0.26741876,-0.008112434,,,,,,,,,,
0.103185203,0.101922548,0.10053549,0.001644441,0.001691105,0.00172686,0.240090663,-0.010423444,,,,,,,,,,
0.104298986,0.103185203,0.101922548,0.001586225,0.001644441,0.001691105,0.207869385,-0.012798427,,,,,,,,,,
0.105240098,0.104298986,0.103185203,0.001516857,0.001586225,0.001644441,0.170955317,-0.014988801,,,,,,,,,,
0.105987299,0.105240098,0.104298986,0.001437828,0.001516857,0.001586225,0.130049173,-0.016772198,,,,,,,,,,
0.106524093,0.105987299,0.105240098,0.001351287,0.001437828,0.001516857,0.086318198,-0.018059222,,,,,,,,,,
0.106839685,0.106524093,0.105987299,0.001259398,0.001351287,0.001437828,0.040997997,-0.018912461,,,,,,,,,,
0.106928107,0.106839685,0.106524093,0.00116391,0.001259398,0.001351287,-0.005032479,-0.019457606,,,,,,,,,,
0.106786598,0.106928107,0.106839685,0.001066169,0.00116391,0.001259398,-0.05129504,-0.019773632,,,,,,,,,,
0.106414836,0.106786598,0.106928107,0.00096739,0.001066169,0.00116391,-0.097377703,-0.01985948,,,,,,,,,,
0.105815397,0.106414836,0.106786598,0.000868894,0.00096739,0.001066169,-0.1426554,-0.019670745,,,,,,,,,,
0.104994482,0.105815397,0.106414836,0.000772189,0.000868894,0.00096739,-0.186330648,-0.019161989,,,,,,,,,,
0.103962102,0.104994482,0.105815397,0.000678933,0.000772189,0.000868894,-0.227622493,-0.018306521,,,,,,,,,,
0.102731754,0.103962102,0.104994482,0.000590836,0.000678933,0.000772189,-0.265866345,-0.01710324,,,,,,,,,,
0.10131992,0.102731754,0.103962102,0.000509548,0.000590836,0.000678933,-0.300515522,-0.015576855,,,,,,,,,,
0.099745516,0.10131992,0.102731754,0.000436537,0.000509548,0.000590836,-0.3311376,-0.013774334,,,,,,,,,,
0.09802928,0.099745516,0.10131992,0.000373005,0.000436537,0.000509548,-0.357430628,-0.011758748,,,,,,,,,,
0.096193085,0.09802928,0.099745516,0.000319812,0.000373005,0.000436537,-0.379234643,-0.009604397,,,,,,,,,,
0.09425929,0.096193085,0.09802928,0.000277438,0.000319812,0.000373005,-0.396519272,-0.00739316,,,,,,,,,,
0.092250119,0.09425929,0.096193085,0.000245952,0.000277438,0.000319812,-0.409371479,-0.005208261,,,,,,,,,,
0.090187092,0.092250119,0.09425929,0.00022501,0.000245952,0.000277438,-0.417991108,-0.003134126,,,,,,,,,,
0.088090424,0.090187092,0.092250119,0.000213832,0.00022501,0.000245952,-0.422697803,-0.001259206,,,,,,,,,,
0.08597846,0.088090424,0.090187092,0.000211214,0.000213832,0.00022501,-0.423922249,0.000332647,,,,,,,,,,
0.083867235,0.08597846,0.088090424,0.000215578,0.000211214,0.000213832,-0.422171338,0.001570936,,,,,,,,,,
0.082043678,0.083867235,0.08597846,0.000316996,0.000215578,0.000211214,-0.335944562,0.029988964,,,,,,,,,,
0.080558756,0.082043678,0.083867235,0.000477335,0.000316996,0.000215578,-0.263120718,0.037959916,,,,,,,,,,
0.079389675,0.080558756,0.082043678,0.00065098,0.000477335,0.000316996,-0.202232224,0.036059561,,,,,,,,,,
0.078533465,0.079389675,0.080558756,0.000822228,0.00065098,0.000477335,-0.139954874,0.034009855,,,,,,,,,,
0.077963079,0.078533465,0.079389675,0.000975912,0.000822228,0.00065098,-0.085494799,0.028980491,,,,,,,,,,
0.077636795,0.077963079,0.078533465,0.001101141,0.000975912,0.000822228,-0.040846579,0.02220012,,,,,,,,,,
0.077502347,0.077636795,0.077963079,0.001191593,0.001101141,0.000975912,-0.00770599,0.014612839,,,,,,,,,,
0.077499658,0.077502347,0.077636795,0.00124476,0.001191593,0.001101141,0.01263816,0.006904904,,,,,,,,,,
0.077565104,0.077499658,0.077502347,0.001260699,0.00124476,0.001191593,0.019902715,-0.000535106,,,,,,,,,,
0.077634852,0.077565104,0.077499658,0.001240686,0.001260699,0.00124476,0.014379723,-0.007597732,,,,,,,,,,
0.077645945,0.077634852,0.077565104,0.00118628,0.001240686,0.001260699,-0.003646834,-0.014320425,,,,,,,,,,
0.077536426,0.077645945,0.077634852,0.001099046,0.00118628,0.001240686,-0.03396525,-0.020729834,,,,,,,,,,
0.077246178,0.077536426,0.077645945,0.000980835,0.001099046,0.00118628,-0.076122406,-0.026739695,,,,,,,,,,
0.076719134,0.077246178,0.077536426,0.000834281,0.000980835,0.001099046,-0.129088238,-0.032145313,,,,,,,,,,
0.075906333,0.076719134,0.077246178,0.000663137,0.000834281,0.000980835,-0.191136079,-0.036687591,,,,,,,,,,
0.074768853,0.075906333,0.076719134,0.000472332,0.000663137,0.000834281,-0.259963889,-0.040127168,,,,,,,,,,
0.073279823,0.074768853,0.075906333,0.000267793,0.000472332,0.000663137,-0.332961062,-0.042281213,,,,,,,,,,
0.071425276,0.073279823,0.074768853,5.62213E-05,0.000267793,0.000472332,-0.407460983,-0.043017551,,,,,,,,,,
0.0692042,0.071425276,0.073279823,-0.000155074,5.62213E-05,0.000267793,-0.480868163,-0.042231311,,,,,,,,,,
0.066628078,0.0692042,0.071425276,-0.000358232,-0.000155074,5.62213E-05,-0.550728849,-0.039818079,,,,,,,,,,
0.063720168,0.066628078,0.0692042,-0.000544794,-0.000358232,-0.000155074,-0.61476082,-0.035652848,,,,,,,,,,
0.060515731,0.063720168,0.066628078,-0.000706157,-0.000544794,-0.000358232,-0.670540198,-0.029752518,,,,,,,,,,
0.057062071,0.060515731,0.063720168,-0.000834193,-0.000706157,-0.000544794,-0.715654348,-0.022274559,,,,,,,,,,
0.053417558,0.057062071,0.060515731,-0.000921813,-0.000834193,-0.000706157,-0.747987888,-0.013482507,,,,,,,,,,
0.049649916,0.053417558,0.057062071,-0.000963489,-0.000921813,-0.000834193,-0.7658411,-0.003740497,,,,,,,,,,
0.045833987,0.049649916,0.053417558,-0.000955688,-0.000963489,-0.000921813,-0.7680148,0.006507598,,,,,,,,,,
0.042050042,0.045833987,0.049649916,-0.000897373,-0.000955688,-0.000963489,-0.753590478,0.016714652,,,,,,,,,,
0.038382932,0.042050042,0.045833987,-0.000789499,-0.000897373,-0.000955688,-0.721738537,0.02653059,,,,,,,,,,
0.034919621,0.038382932,0.042050042,-0.000633077,-0.000789499,-0.000897373,-0.672282178,0.036139175,,,,,,,,,,
0.031746785,0.034919621,0.038382932,-0.000428612,-0.000633077,-0.000789499,-0.605519613,0.045697228,,,,,,,,,,
0.028947736,0.031746785,0.034919621,-0.000177605,-0.000428612,-0.000633077,-0.52243121,0.054855743,,,,,,,,,,
0.026599697,0.028947736,0.031746785,0.000115411,-0.000177605,-0.000428612,-0.424506894,0.062803894,,,,,,,,,,
0.024773864,0.026599697,0.028947736,0.000442468,0.000115411,-0.000177605,-0.312945955,0.068815756,,,,,,,,,,
0.02355473,0.024773864,0.026599697,0.000798446,0.000442468,0.000115411,-0.183156741,0.07408759,,,,,,,,,,
0.022474263,0.02355473,0.024773864,0.000990344,0.000798446,0.000442468,-0.202226868,0.021971635,,,,,,,,,,
0.021675967,0.022474263,0.02355473,0.001125764,0.000990344,0.000798446,-0.131442027,0.021436008,,,,,,,,,,
0.021124874,0.021675967,0.022474263,0.001204969,0.001125764,0.000990344,-0.085498297,0.010219591,,,,,,,,,,
0.020755609,0.021124874,0.021675967,0.001244662,0.001204969,0.001125764,-0.055670094,0.003987543,,,,,,,,,,
0.020527637,0.020755609,0.021124874,0.001272569,0.001244662,0.001204969,-0.031465175,0.004402708,,,,,,,,,,
0.020461137,0.020527637,0.020755609,0.00130744,0.001272569,0.001244662,0.002847086,0.007670535,,,,,,,,,,
0.020595527,0.020461137,0.020527637,0.001355875,0.00130744,0.001272569,0.046967145,0.011043574,,,,,,,,,,
0.020949074,0.020595527,0.020461137,0.001416836,0.001355875,0.00130744,0.092624905,0.013444736,,,,,,,,,,
0.021517635,0.020949074,0.020595527,0.001486023,0.001416836,0.001355875,0.135213808,0.014659778,,,,,,,,,,
0.022289454,0.021517635,0.020949074,0.0015589,0.001486023,0.001416836,0.174689506,0.014944576,,,,,,,,,,
0.023253548,0.022289454,0.021517635,0.001632382,0.0015589,0.001486023,0.212046304,0.014756784,,,,,,,,,,
0.024400671,0.023253548,0.022289454,0.00170511,0.001632382,0.0015589,0.24772745,0.014470439,,,,,,,,,,
0.025722739,0.024400671,0.023253548,0.001776813,0.00170511,0.001632382,0.281908014,0.01423805,,,,,,,,,,
0.027212565,0.025722739,0.024400671,0.00184754,0.001776813,0.00170511,0.314741194,0.014047798,,,,,,,,,,
0.028863392,0.027212565,0.025722739,0.001917237,0.00184754,0.001776813,0.346265398,0.013836219,,,,,,,,,,
0.03066831,0.028863392,0.027212565,0.001985632,0.001917237,0.00184754,0.376392766,0.01354902,,,,,,,,,,
0.032620008,0.03066831,0.028863392,0.002052264,0.001985632,0.001917237,0.405017498,0.013149857,,,,,,,,,,
0.034710782,0.032620008,0.03066831,0.002116516,0.002052264,0.001985632,0.43206243,0.012612434,,,,,,,,,,
0.036932569,0.034710782,0.032620008,0.002177648,0.002116516,0.002052264,0.457458733,0.011914429,,,,,,,,,,
0.039276967,0.036932569,0.034710782,0.002234861,0.002177648,0.002116516,0.48114063,0.011050893,,,,,,,,,,
0.041735227,0.039276967,0.036932569,0.00228738,0.002234861,0.002177648,0.50303823,0.010034083,,,,,,,,,,
0.044298186,0.041735227,0.039276967,0.002334509,0.00228738,0.002234861,0.523061618,0.008886883,,,,,,,,,,
0.046956301,0.044298186,0.041735227,0.002375662,0.002334509,0.00228738,0.541138724,0.00763303,,,,,,,,,,
0.049699732,0.046956301,0.044298186,0.002410362,0.002375662,0.002334509,0.557217687,0.006294883,,,,,,,,,,
0.052518454,0.049699732,0.046956301,0.002438234,0.002410362,0.002375662,0.571273795,0.004891512,,,,,,,,,,
0.055402293,0.052518454,0.049699732,0.002459004,0.002438234,0.002410362,0.583279199,0.003443743,,,,,,,,,,
0.058340843,0.055402293,0.052518454,0.002472519,0.002459004,0.002438234,0.593181314,0.001977584,,,,,,,,,,
0.061323511,0.058340843,0.055402293,0.002478757,0.002472519,0.002459004,0.600945325,0.000519828,,,,,,,,,,
0.064339409,0.061323511,0.058340843,0.002477822,0.002478757,0.002472519,0.606502442,-0.000904314,,,,,,,,,,
0.067377385,0.064339409,0.061323511,0.00246988,0.002477822,0.002478757,0.609803046,-0.002289138,,,,,,,,,,
0.070426095,0.067377385,0.064339409,0.00245513,0.00246988,0.002477822,0.610815471,-0.003630728,,,,,,,,,,
0.073474143,0.070426095,0.067377385,0.002433797,0.00245513,0.00246988,0.609543349,-0.004924794,,,,,,,,,,
0.076510096,0.073474143,0.070426095,0.002406178,0.002433797,0.00245513,0.605981215,-0.006152399,,,,,,,,,,
0.079592462,0.076510096,0.073474143,0.002396342,0.002406178,0.002433797,0.62111454,-0.000189045,,,,,,,,,,
0.082955885,0.079592462,0.076510096,0.002475774,0.002396342,0.002406178,0.700790168,0.024813331,,,,,,,,,,
0.086504516,0.082955885,0.079592462,0.002566068,0.002475774,0.002396342,0.728246907,0.019144832,,,,,,,,,,
0.090236729,0.086504516,0.082955885,0.002658667,0.002566068,0.002475774,0.764800902,0.018750361,,,,,,,,,,
0.09413165,0.090236729,0.086504516,0.002742257,0.002658667,0.002566068,0.795255106,0.015817085,,,,,,,,,,
0.098158604,0.09413165,0.090236729,0.002807431,0.002742257,0.002658667,0.818593928,0.011193283,,,,,,,,,,
0.102280936,0.098158604,0.09413165,0.002847988,0.002807431,0.002742257,0.834004241,0.005649715,,,,,,,,,,
0.106456562,0.102280936,0.098158604,0.002860257,0.002847988,0.002807431,0.840454568,-0.000375106,,,,,,,,,,
0.110637508,0.106456562,0.102280936,0.00284232,0.002860257,0.002847988,0.836721469,-0.006607817,,,,,,,,,,
0.114769857,0.110637508,0.106456562,0.002792905,0.00284232,0.002860257,0.82160975,-0.013031142,,,,,,,,,,
0.118795001,0.114769857,0.110637508,0.002710149,0.002792905,0.00284232,0.794308665,-0.019885164,,,,,,,,,,
0.122651608,0.118795001,0.114769857,0.002591886,0.002710149,0.002792905,0.754467412,-0.027203124,,,,,,,,,,
0.126278003,0.122651608,0.118795001,0.002436553,0.002591886,0.002710149,0.702257782,-0.034773893,,,,,,,,,,
0.129614179,0.126278003,0.122651608,0.002244139,0.002436553,0.002591886,0.638213542,-0.042190554,,,,,,,,,,
0.132603952,0.129614179,0.126278003,0.002016696,0.002244139,0.002436553,0.563314272,-0.048991831,,,,,,,,,,
0.135195128,0.132603952,0.129614179,0.0017585,0.002016696,0.002244139,0.478375297,-0.054714276,,,,,,,,,,
0.137341235,0.135195128,0.132603952,0.001476763,0.0017585,0.002016696,0.384714672,-0.05870169,,,,,,,,,,
0.139004287,0.137341235,0.135195128,0.00118246,0.001476763,0.0017585,0.284304873,-0.060116965,,,,,,,,,,
0.140157529,0.139004287,0.137341235,0.000890926,0.00118246,0.001476763,0.179667397,-0.0580299,,,,,,,,,,
0.140791471,0.140157529,0.139004287,0.000621417,0.000890926,0.00118246,0.074858404,-0.051699505,,,,,,,,,,
0.140923899,0.140791471,0.140157529,0.00039383,0.000621417,0.000890926,-0.023665846,-0.04132502,,,,,,,,,,
0.140629775,0.140923899,0.140791471,0.000212772,0.00039383,0.000621417,-0.101480033,-0.031558743,,,,,,,,,,
0.139999404,0.140629775,0.140923899,0.000063628,0.000212772,0.00039383,-0.159698865,-0.026637462,,,,,,,,,,
0.139061045,0.139999404,0.140629775,-6.70377E-05,0.000063628,0.000212772,-0.218470611,-0.024285266,,,,,,,,,,
0.137811956,0.139061045,0.139999404,-0.000183576,-6.70377E-05,0.000063628,-0.280890648,-0.021894916,,,,,,,,,,
0.136272192,0.137811956,0.139061045,-0.000284854,-0.000183576,-6.70377E-05,-0.337020457,-0.01872949,,,,,,,,,,
0.13448864,0.136272192,0.137811956,-0.000367567,-0.000284854,-0.000183576,-0.38108921,-0.014686252,,,,,,,,,,
0.132516219,0.13448864,0.136272192,-0.000428069,-0.000367567,-0.000284854,-0.413370957,-0.009879103,,,,,,,,,,
0.130408102,0.132516219,0.13448864,-0.000463725,-0.000428069,-0.000367567,-0.435193022,-0.004646744,,,,,,,,,,
0.128215174,0.130408102,0.132516219,-0.00047351,-0.000463725,-0.000428069,-0.447066849,0.000630233,,,,,,,,,,
