1.159708348,0.663662753,1.084546735
1.168506949,0.666465599,1.084064405
1.175553544,0.669291747,1.082607176
1.180915071,0.672135291,1.080178983
1.18472735,0.675010026,1.076664565
1.186961189,0.677917082,1.071955347
1.187437331,0.680812805,1.066354628
1.186150691,0.683736057,1.059730364
1.183210358,0.686659983,1.052013712
1.178759056,0.689586954,1.043151853
1.172627641,0.692537775,1.033041903
1.164798381,0.695468827,1.021732981
1.155059869,0.698416992,1.009143964
1.143789715,0.701379673,0.995385228
1.131219611,0.704324226,0.980730345
1.117314454,0.707260813,0.965255886
1.102039123,0.710182942,0.949034156
1.085118857,0.713126802,0.931755076
1.067063265,0.716027309,0.913716491
1.047634434,0.71892842,0.894584617
1.027026217,0.721792533,0.874764549
1.00535769,0.724627086,0.854203135
0.982439902,0.727447885,0.83255066
0.958515963,0.730255172,0.8100843
0.933769484,0.733004043,0.78711252
0.907762268,0.735750113,0.763103587
0.881150838,0.738425319,0.738756555
0.853496631,0.741073435,0.713630816
0.825042556,0.743671442,0.688071299
0.795827021,0.746238727,0.661749102
0.766440012,0.748739347,0.635190694
0.736692596,0.751173116,0.608499673
0.705809874,0.753573264,0.581247712
0.674868549,0.75589387,0.554529666
0.643698966,0.758150554,0.527557061
0.612356864,0.760334051,0.500156462
0.580236722,0.762463319,0.472181979
0.548048229,0.764494282,0.444738306
0.515567222,0.766461441,0.417614056
0.483299583,0.768342467,0.390941649
0.450952156,0.770151918,0.364656016
0.418716371,0.771858467,0.338792138
0.386122804,0.773483735,0.313416459
0.353711065,0.77499755,0.288765089
0.321087426,0.776427195,0.263982946
0.288784795,0.777758047,0.239814213
0.256764361,0.778968386,0.215985051
0.22441844,0.780087088,0.192512313
0.19179168,0.781108559,0.169249732
0.159445026,0.782051669,0.146458945
0.127563946,0.782908619,0.124222109
0.096254679,0.783664423,0.102173483
0.064884536,0.784344004,0.080525062
0.033520626,0.784945205,0.059041937
2.83E-03,0.78544448,0.038234921
-0.027623279,0.785823544,0.018054427
-0.057983892,0.786084183,-0.001456266
-0.088189752,0.786237263,-0.019997544
-0.118305555,0.78629444,-0.038103481
-0.147692728,0.786267809,-0.05546079
-0.176459869,0.786159947,-0.072354253
-0.204754007,0.785990798,-0.08895813
-0.232422699,0.785759914,-0.105317509
-0.259728157,0.785450386,-0.121214808
-0.286605317,0.785052696,-0.136634756
-0.312801869,0.784573033,-0.151362802
-0.338769924,0.784002866,-0.165381682
-0.363648295,0.783357247,-0.178426738
-0.388198663,0.782633961,-0.190734342
-0.412231104,0.781860595,-0.202316404
-0.435651618,0.781031536,-0.213460083
-0.457905983,0.780159953,-0.223937254
-0.479197176,0.77924856,-0.233632646
-0.499949347,0.778300549,-0.242600956
-0.520251574,0.777306344,-0.250886802
-0.539678955,0.776253878,-0.25843678
-0.558183481,0.775147389,-0.26500806
-0.575638216,0.774000914,-0.270715329
-0.592611926,0.772819588,-0.275685279
-0.608747361,0.77161783,-0.279937576
-0.623739283,0.770385477,-0.283322833
-0.637647341,0.769125069,-0.2858643
-0.650736841,0.767836818,-0.287489773
-0.663160679,0.766530381,-0.288322468
-0.67456388,0.765200134,-0.288204178
-0.684939819,0.763840424,-0.287179775
-0.694414548,0.762452737,-0.285333923
-0.702896712,0.761068066,-0.282838294
-0.710643926,0.759653678,-0.279661635
-0.717372854,0.758248087,-0.275786577
-0.723037967,0.756812877,-0.271076809
-0.727833355,0.755381094,-0.26570835
-0.731741009,0.753956184,-0.25963598
-0.734903578,0.752518114,-0.252796637
-0.736869632,0.751072888,-0.245127322
-0.737836145,0.749641193,-0.23685477
-0.737951954,0.748222305,-0.227962392
-0.737130606,0.746788355,-0.218197114
-0.735333401,0.745376897,-0.207688911
-0.732515486,0.743983527,-0.196440947
-0.728875122,0.742601121,-0.184453303
-0.724223393,0.741247552,-0.171724115
-0.718501019,0.73990766,-0.158082854
-0.711824414,0.738597142,-0.14364412
-0.704182214,0.737308813,-0.128315882
-0.69560159,0.736060197,-0.112301877
-0.686035121,0.734840086,-0.095434106
-0.675535185,0.733665321,-0.078033085
-0.664045182,0.732516317,-0.059743194
-0.651720979,0.731398319,-0.040702464
-0.638499826,0.730323742,-0.021087307
-0.624350401,0.729290888,-0.000831423
-0.609215572,0.728300041,0.020197839
-0.593470653,0.72736558,0.041666833
-0.57666737,0.726465834,0.06404443
-0.55891922,0.725619613,0.086973629
-0.540247242,0.724822837,0.110407128
-0.520834144,0.724078132,0.134376751
-0.500480989,0.723382785,0.159023853
-0.479473939,0.722752229,0.183805333
-0.457362316,0.722169801,0.209316176
-0.434876682,0.721652896,0.234962904
-0.411421286,0.721191752,0.261338133
-0.387246617,0.720796581,0.287896617
-0.36214164,0.7204646,0.314914415
-0.336377646,0.720197312,0.342151607
-0.310097725,0.719995226,0.369588965
-0.283477666,0.719861251,0.397070332
-0.255664561,0.719793726,0.425256152
-0.227336705,0.719793648,0.453383227
-0.198317906,0.719861505,0.48167272
-0.16876887,0.720000986,0.510103549
-0.138888706,0.720213244,0.538311919
-0.108383693,0.720500749,0.566483828
-0.077261193,0.720868508,0.594592867
-0.045993033,0.721312587,0.622335881
-1.40E-02,0.721841012,0.650117109
1.83E-02,0.722446255,0.677634107
0.050576537,0.723119578,0.704391363
0.083588795,0.72387793,0.731409674
0.116745334,0.724710475,0.757929061
0.150069702,0.725625294,0.784080099
0.183376634,0.726617801,0.809834577
0.217135655,0.727697473,0.835412917
0.250755127,0.728841742,0.860268877
0.284827792,0.730075744,0.884829646
0.318341111,0.731375993,0.908570792
0.352014724,0.732764159,0.931958998
0.385457324,0.734223012,0.95439876
0.41883486,0.735757698,0.975970775
0.451782629,0.737367181,0.99668206
0.484656061,0.739068107,1.016984885
0.516767776,0.740822138,1.036168912
0.548779306,0.742655408,1.054444323
0.580301676,0.744555471,1.071923485
0.611379335,0.746532509,1.088572214
0.641712589,0.748572034,1.104023204
0.671516532,0.750674808,1.118460937
0.700737888,0.752844833,1.13193861
0.729408067,0.755083886,1.144489271
0.756971874,0.757350566,1.155804451
0.783870367,0.75967535,1.166114625
0.810191797,0.762066644,1.175433779
0.835542419,0.764498421,1.18368316
0.859950559,0.766970477,1.191011218
0.883351852,0.769477462,1.197120438
0.905743432,0.772038568,1.20188693
0.927110852,0.77465361,1.205572888
0.947215903,0.777291095,1.208070114
0.966377775,0.779964153,1.209254293
0.984717711,0.782693051,1.20938354
1.001703997,0.785429026,1.208328181
1.017444161,0.788195713,1.205883962
1.031867723,0.790989949,1.202017931
1.045132038,0.793799892,1.196838996
1.057133764,0.796633977,1.190540931
1.067848171,0.79948124,1.182995107
1.077248527,0.802356091,1.17420432
1.085353485,0.805217276,1.164265103
1.092118177,0.808097604,1.152933945
1.097509538,0.810982051,1.140327242
1.101455819,0.813874543,1.126360033
1.10411076,0.816765912,1.111284836
1.105425673,0.819648192,1.095093403
1.105440801,0.82253056,1.077788625
1.104040004,0.825396187,1.059661331
1.101324497,0.828261901,1.040513148
1.097149314,0.831113733,1.020318566
1.09148042,0.833971315,0.998910693
1.084558336,0.836791459,0.976630997
1.076500174,0.839617656,0.953381995
1.067197452,0.842394662,0.929650189
1.056428042,0.845161505,0.905029728
1.044469423,0.847896709,0.879652892
1.031380308,0.850622912,0.853420826
1.017163506,0.853304122,0.826629479
1.001556941,0.855964177,0.799021781
0.984742496,0.858568402,0.770926586
0.966955259,0.861136566,0.742094598
0.948195175,0.863680501,0.712747992
0.928938497,0.866160718,0.683394464
0.90858156,0.868624291,0.653715827
0.88725945,0.871022476,0.62397527
0.864893205,0.873362265,0.593904103
0.841818319,0.875655225,0.56349057
0.817959904,0.877869658,0.532680666
0.793297913,0.88003159,0.501437031
0.767918724,0.88211894,0.470383517
0.742126953,0.884140376,0.439790028
0.715613505,0.886102994,0.408901799
0.688541703,0.887982557,0.37805828
0.661097248,0.889770541,0.347836839
0.632939378,0.891481941,0.317943034
0.604436652,0.893110656,0.288614786
0.575294828,0.894646074,0.259467375
0.545370651,0.896092705,0.230493097
0.515489306,0.897431318,0.202268844
0.48506064,0.898684191,0.174628787
0.454597294,0.899833233,0.147683383
0.423537058,0.900880252,0.121284903
0.392196589,0.901814596,0.095732953
0.360557859,0.902646515,0.071268768
0.328823588,0.903365184,0.047815086
0.296420735,0.903996511,0.024936058
0.263967541,0.904540057,0.002871628
0.231928345,0.90500902,-0.018172924
0.200507077,0.905383994,-0.037909463
0.168563421,0.905664265,-0.05715017
0.136349715,0.905850829,-0.075743436
0.104419547,0.905948841,-0.093441033
0.072301816,0.905958085,-0.110867927
0.040914535,0.905870099,-0.126629996
9.34E-03,0.905679825,-0.141301559
-0.02259429,0.905382842,-0.155562201
-0.054782706,0.904997149,-0.169340542
-0.086449735,0.904540047,-0.182124468
-0.117670244,0.904031782,-0.194341699
-0.148305923,0.903467647,-0.205930427
-0.178106051,0.902854566,-0.216638255
-0.207890139,0.902165466,-0.226577899
-0.236974022,0.901418136,-0.235478413
-0.265781454,0.900599503,-0.243751899
-0.294267124,0.899705135,-0.251419716
-0.322211809,0.89875399,-0.258013712
-0.349407553,0.897747817,-0.263562585
-0.375760634,0.896697548,-0.268322392
-0.401285098,0.895606853,-0.272401609
-0.426183462,0.894486902,-0.275713286
-0.45032971,0.893334921,-0.278235769
-0.473624318,0.892141373,-0.279960225
-0.495962731,0.890911188,-0.280687081
-0.517997081,0.889626286,-0.280469471
-0.539233252,0.888301867,-0.279341419
-0.559471002,0.886946082,-0.277376305
-0.578462465,0.885570841,-0.274586832
-0.596680607,0.884186375,-0.271211133
-0.614155997,0.882781564,-0.267285372
-0.630478621,0.881349381,-0.262502295
-0.645690411,0.879904507,-0.257016651
-0.660188768,0.878426607,-0.250605484
-0.674043291,0.876934963,-0.243640745
-0.686729883,0.8754252,-0.235973183
-0.697981586,0.873928274,-0.227708545
-0.708317263,0.872417671,-0.218702718
-0.717741413,0.87090618,-0.208990347
-0.72621974,0.86939793,-0.198597926
-0.733528447,0.867896123,-0.18758402
-0.73982401,0.866371043,-0.175639621
-0.74507832,0.864860948,-0.163057635
-0.749344967,0.863369108,-0.149970324
-0.752447869,0.861888866,-0.136243673
-0.754354367,0.860413358,-0.121794475
-0.75532255,0.858967039,-0.106813943
-0.755241771,0.857526626,-0.091061409
-0.753985478,0.856119922,-0.074766559
-0.751858911,0.854740181,-0.057868795
-0.748554315,0.853383878,-0.040259336
-0.744062219,0.852054256,-0.021991601
-0.738477629,0.850748863,-0.003075157
-0.73196756,0.849482851,0.016317321
-0.724460629,0.848248429,0.036328415
-0.715811048,0.84704426,0.056921892
-0.706054508,0.845866419,0.07812983
-0.695449099,0.844724581,0.099797382
-0.683977088,0.84363664,0.121720668
-0.671390791,0.842588235,0.144247101
-0.657694468,0.841584648,0.167332268
-0.643032239,0.84063201,0.190788838
-0.627489141,0.839726777,0.214656291
-0.611088766,0.838869525,0.238791332
-0.593753071,0.838062079,0.263077136
-0.575491564,0.837304255,0.287655025
-0.556791037,0.836608244,0.312319201
-0.536939066,0.835959227,0.337644182
-0.516214214,0.835377365,0.363088951
-0.494549046,0.834857375,0.388955437
-0.472340983,0.834403719,0.414788611
-0.449058565,0.834007825,0.441043454
-0.425299657,0.833681116,0.466880378
-0.400705686,0.833415869,0.492832766
-0.37567398,0.833216643,0.518668604
-0.349765316,0.833079573,0.544654551
-0.32331383,0.833010799,0.570348104
-0.296209587,0.833011141,0.596015864
-0.268625457,0.833085508,0.621564571
-0.240353908,0.833238325,0.647126317
-0.211454993,0.833469971,0.672568251
-0.182255867,0.833774754,0.697490731
-0.152222725,0.834160525,0.722435163
-0.122043625,0.834621327,0.746844448
-0.091693345,0.835155042,0.770624567
-0.060918269,0.835769315,0.793998549
-0.03009333,0.836462641,0.817067573
1.39E-03,0.837250065,0.84023199
0.032939894,0.838116308,0.86276397
0.064663622,0.839065031,0.884810823
0.096331853,0.84009356,0.906293892
0.128220032,0.841203798,0.927461335
0.160121601,0.842382283,0.948046787
0.192283464,0.843638211,0.968319884
0.224233032,0.844961918,0.987972681
0.255939342,0.846354428,1.007060698
0.287875342,0.847835237,1.025579573
0.319572876,0.849383404,1.043164987
0.351318365,0.851022535,1.060069744
0.382373001,0.852713044,1.075915207
0.413235198,0.854479844,1.090990024
0.443881914,0.8563084,1.105241662
0.474374782,0.858194571,1.118692927
0.50434236,0.860132941,1.13105498
0.533958398,0.862138074,1.142489972
0.562529549,0.864166841,1.152789905
0.591156511,0.866288026,1.162287899
0.618899741,0.868436213,1.170707587
0.646558152,0.87066692,1.17810463
0.673271347,0.872920567,1.184276293
0.69915809,0.87521464,1.189320102
0.724373625,0.877554487,1.193440123
0.748954965,0.879923455,1.196556369
0.77286697,0.882335093,1.198475967
0.795865648,0.884778858,1.199287435
0.817656961,0.887233879,1.199040889
0.838644036,0.889720305,1.197662175
0.858931337,0.892246199,1.195071309
0.878169491,0.894778029,1.191374684
0.896480916,0.89734834,1.186540912
0.913576456,0.899910286,1.180586779
0.92955863,0.902487949,1.173339797
0.944493492,0.905087976,1.164909062
0.958412179,0.907689097,1.155354078
0.971078026,0.91027783,1.144724011
0.982538288,0.912887337,1.13282793
0.992755659,0.915485715,1.119805703
1.001767941,0.918082404,1.105586685
1.009515559,0.92066157,1.090224594
1.015937983,0.923242132,1.073578852
1.02093108,0.925835893,1.055539462
1.024427528,0.928406361,1.03647169
1.02669781,0.930950237,1.016393791
1.027737172,0.933496182,0.995242943
1.027414823,0.93601658,0.973284419
1.025725514,0.938518547,0.950540457
1.022901393,0.940999487,0.926978958
1.018846812,0.943466466,0.902517282
1.013432778,0.945876181,0.877490209
1.006800015,0.948286159,0.851746921
0.999019956,0.950671225,0.825435865
0.98996879,0.952990601,0.798647648
0.979865061,0.955296808,0.77122614
0.968563183,0.957580699,0.742993542
0.95609543,0.959795805,0.714687503
0.942406286,0.961987747,0.685908475
0.927564413,0.964127519,0.656619665
0.911951257,0.966206844,0.6270744
0.895349355,0.968239428,0.59720763
0.877760726,0.970220263,0.567353234
0.859106317,0.972159736,0.53744621
0.839560998,0.974041192,0.507724807
0.819273128,0.97584955,0.477855429
0.798039637,0.977595215,0.448223598
0.775823055,0.979279281,0.418549712
0.752706457,0.98089345,0.388866225
0.728971011,0.982443384,0.359618939
0.704851126,0.983912195,0.330928909
0.679686831,0.985304178,0.301928957
0.653554664,0.986620407,0.273380757
0.627073032,0.987841846,0.245911931
0.599506582,0.988992118,0.218649009
0.571932879,0.990046233,0.192524147
0.543540271,0.991020592,0.166661227
0.514741045,0.991894889,0.141375859
0.485788375,0.992679765,0.117469822
0.455927555,0.993379124,0.093834686
0.425967413,0.993994041,0.071161891
0.395678349,0.994536621,0.049075097
0.365125815,0.994993196,0.0280045
0.334187244,0.995359276,0.007870055
0.302665902,0.995633006,-0.01154869
0.271090198,0.995815753,-0.029966215
0.239789403,0.99592382,-0.047450506
0.208083901,0.995956133,-0.064334454
0.176101869,0.995903417,-0.080625994
0.143901149,0.995755814,-0.095827404
0.111831734,0.995512053,-0.109890828
0.079603683,0.995179457,-0.12294686
0.047381261,0.994776574,-0.135196009
1.51E-02,0.994332397,-0.146746171
-1.61E-02,0.993859421,-0.157365367
-0.046694459,0.993347885,-0.167317295
-0.077064025,0.992774653,-0.17655158
-0.107330913,0.992135916,-0.184764354
-0.137518914,0.991422499,-0.19192881
-0.167393484,0.990634402,-0.198252591
-0.196661092,0.989782363,-0.203655054
-0.225613744,0.988881415,-0.208300464
-0.253905653,0.987955867,-0.212272059
-0.281562816,0.987003766,-0.215565908
-0.308745709,0.986022769,-0.218065619
-0.335053021,0.985017855,-0.219699484
-0.360656098,0.983974283,-0.220492476
-0.38580991,0.982877604,-0.220449008
-0.410207219,0.981744708,-0.219501072
-0.433998072,0.980576376,-0.217678087
-0.456868365,0.979386957,-0.215040732
-0.478903174,0.978172352,-0.211638952
-0.499725036,0.976964874,-0.207546825
-0.519968698,0.975745827,-0.202801436
-0.539029246,0.974535371,-0.19727524
-0.55706982,0.973312859,-0.190902069
-0.574207659,0.972077539,-0.183709337
-0.590436909,0.97084625,-0.175766298
-0.605937579,0.969601109,-0.16711765
-0.620262865,0.968360947,-0.157973093
-0.633438965,0.967118061,-0.148198488
-0.645609191,0.965888345,-0.137948851
-0.656743928,0.964668322,-0.127065572
-0.666898511,0.963453785,-0.115611078
-0.675926178,0.962263322,-0.103737874
-0.683915346,0.961078365,-0.091224148
-0.690733096,0.959908753,-0.078111851
-0.696469441,0.958771816,-0.064663707
-0.701128477,0.95764754,-0.050520738
-0.704707246,0.956536707,-0.035704661
-0.707147662,0.955445026,-0.020371813
-0.708382254,0.95438522,-0.004600748
-0.70859946,0.953345913,0.011814584
-0.707763994,0.952349278,0.028585941
-0.705660578,0.951377965,0.04602287
-0.70234337,0.950450923,0.063786847
-0.697931209,0.949562363,0.082034166
-0.69248736,0.948710539,0.100883773
-0.686006462,0.947895928,0.120196796
-0.678300795,0.94712302,0.139960197
-0.669376544,0.946390606,0.160286491
-0.659404983,0.94570303,0.181166964
-0.648533992,0.945073675,0.202138516
-0.636574327,0.944497631,0.223486165
-0.623274835,0.943969714,0.245542676
-0.608959188,0.943502196,0.267714737
-0.593442711,0.943083527,0.290490361
-0.577139547,0.942724456,0.313292304
-0.559690576,0.942415748,0.336504912
-0.541295269,0.94216202,0.359924675
-0.521882869,0.941965713,0.383710015
-0.501491748,0.941832402,0.407768948
-0.480166902,0.941763296,0.431944627
-0.457965467,0.941756999,0.456125283
-0.434691035,0.94181443,0.480573172
-0.410607263,0.941934611,0.505065856
-0.385689805,0.942115152,0.529528481
-0.360232352,0.942352362,0.553715543
-0.333713452,0.942652929,0.578076372
-0.306294057,0.943017037,0.602426107
-0.278457802,0.94344129,0.626408678
-0.249498394,0.943940476,0.650619589
-0.220443243,0.944500589,0.674184028
-0.190479741,0.945136201,0.697648331
-0.159621192,0.945848554,0.721017144
-0.12872434,0.946620026,0.74370644
-0.09744334,0.947454289,0.766068445
-0.065323243,0.948357452,0.788323772
-0.032561723,0.949323601,0.810157695
4.92E-04,0.950352306,0.831497435
0.033694951,0.951448642,0.852305774
0.066843373,0.952598192,0.872099149
0.100881894,0.953826123,0.891612174
0.13532452,0.955123052,0.910492665
0.169491643,0.956469455,0.928536418
0.203952083,0.957882319,0.946116948
0.238625016,0.959351902,0.962982353
0.273620995,0.960883971,0.979339162
0.308085847,0.962465584,0.994719269
0.342856102,0.964127568,1.009566648
0.377095926,0.965824305,1.023221787
0.411586021,0.967595645,1.036156585
0.445385779,0.969399531,1.048107665
0.47936171,0.971277707,1.059316546
0.512805596,0.973179489,1.069633832
0.546071912,0.975129973,1.079150507
0.579097982,0.977138347,1.08787923
0.611239696,0.979163502,1.095729539
0.643402339,0.981258164,1.102814607
0.674789164,0.983375473,1.108880397
0.705674769,0.985540324,1.114042264
0.735630267,0.987724993,1.118248575
0.764946997,0.989939533,1.121558265
0.793508216,0.992191951,1.12375646
0.821278984,0.99448781,1.124924424
0.847899484,0.996797434,1.124951165
0.873826287,0.999142201,1.123673156
0.898581303,1.001501124,1.121334383
0.922190402,1.003864634,1.118231791
0.944948448,1.006265729,1.113805674
0.966496558,1.00866946,1.10818746
0.986709541,1.011092813,1.101648065
1.005677486,1.013542523,1.094235755
1.023318328,1.016002093,1.085802744
1.039625585,1.018443701,1.076468987
1.054785383,1.02092465,1.066002731
1.068234133,1.023373384,1.054698076
1.080278158,1.025840081,1.042346928
1.091047366,1.028316832,1.028799463
1.100329233,1.030787726,1.014208587
1.107925224,1.033225527,0.998842751
