0.023402,-0.043726,0.061017,-0.044179,-0.026648,0.060287,0.049847,0.074662,-0.023647,0.01252,0.00584,-0.050214,0.049643,0.068246,-0.035997
0.025292,-0.042744,0.058256,-0.044697,-0.027993,0.058486,0.051364,0.075564,-0.021812,0.010429,0.003748,-0.050147,0.051603,0.069237,-0.037117
0.027187,-0.041711,0.055398,-0.045185,-0.029275,0.056569,0.05284,0.076294,-0.019919,0.008387,0.001723,-0.050027,0.053532,0.070073,-0.038197
0.029088,-0.040619,0.052472,-0.045636,-0.030494,0.05454,0.054268,0.076825,-0.017958,0.0064,-0.000236,-0.049854,0.055429,0.070717,-0.039241
0.03099,-0.039475,0.049512,-0.046055,-0.031659,0.05241,0.05563,0.077116,-0.01595,0.004489,-0.002129,-0.049625,0.057278,0.071137,-0.040245
0.032881,-0.038288,0.046533,-0.046452,-0.032765,0.050185,0.056917,0.077123,-0.013897,0.002641,-0.00396,-0.049346,0.059058,0.071322,-0.041214
0.034776,-0.03704,0.043505,-0.046826,-0.033821,0.047857,0.058142,0.076811,-0.011781,0.000825,-0.005739,-0.049008,0.060765,0.071282,-0.042149
0.036634,-0.03575,0.040511,-0.04716,-0.034802,0.045497,0.059276,0.076184,-0.009645,-0.000929,-0.007427,-0.04861,0.062346,0.071042,-0.043022
0.038491,-0.034401,0.037522,-0.047466,-0.035728,0.043077,0.060324,0.075253,-0.007458,-0.002636,-0.00905,-0.048154,0.063822,0.070616,-0.043855
0.040344,-0.032996,0.034566,-0.047751,-0.036597,0.040601,0.061269,0.074036,-0.005221,-0.004295,-0.010618,-0.047643,0.065179,0.07001,-0.044645
0.042166,-0.031543,0.031664,-0.048002,-0.03741,0.038097,0.062094,0.072569,-0.002964,-0.005909,-0.012124,-0.047073,0.066389,0.069245,-0.045381
0.043977,-0.030021,0.028761,-0.048225,-0.038177,0.035544,0.06282,0.070828,-0.000656,-0.007519,-0.013584,-0.046443,0.067452,0.068315,-0.046079
0.045739,-0.028462,0.025915,-0.048415,-0.038877,0.032999,0.063446,0.068868,0.001659,-0.009102,-0.01497,-0.045767,0.068344,0.067243,-0.046716
0.047475,-0.026844,0.023102,-0.048567,-0.039522,0.030438,0.063985,0.066694,0.004003,-0.010663,-0.016303,-0.045026,0.069081,0.066013,-0.047299
0.049168,-0.02517,0.020353,-0.048691,-0.04012,0.027878,0.064429,0.06435,0.006364,-0.012185,-0.017588,-0.044233,0.069645,0.064624,-0.047828
0.050834,-0.023425,0.017629,-0.04878,-0.04068,0.025293,0.06478,0.061826,0.008765,-0.01369,-0.018837,-0.043376,0.070025,0.063054,-0.048309
0.05242,-0.021645,0.014968,-0.048825,-0.041185,0.022742,0.065043,0.059189,0.011146,-0.015161,-0.020027,-0.04247,0.070196,0.061345,-0.048715
0.053947,-0.019797,0.012326,-0.048838,-0.041646,0.02019,0.065224,0.056407,0.013548,-0.016614,-0.021174,-0.041499,0.070147,0.059482,-0.049069
0.055383,-0.017925,0.009779,-0.048812,-0.042061,0.017698,0.065305,0.053577,0.015915,-0.018005,-0.022256,-0.040491,0.069884,0.057518,-0.049357
0.056769,-0.015971,0.007264,-0.048734,-0.042438,0.015193,0.065281,0.050644,0.018309,-0.019374,-0.02331,-0.039408,0.069412,0.055414,-0.049581
0.058073,-0.013956,0.004813,-0.048609,-0.042778,0.012722,0.065133,0.047654,0.020694,-0.020704,-0.024318,-0.038268,0.068727,0.05321,-0.049745
0.059267,-0.011903,0.002426,-0.048438,-0.043071,0.0103,0.064854,0.044617,0.023047,-0.021995,-0.025266,-0.037083,0.067825,0.05093,-0.049846
0.060348,-0.009796,8E-05,-0.04821,-0.04332,0.007909,0.064444,0.041521,0.025379,-0.023256,-0.026172,-0.035841,0.066704,0.048569,-0.049881
0.061296,-0.007648,-0.002191,-0.047931,-0.043536,0.005575,0.063896,0.038417,0.027674,-0.024471,-0.02703,-0.034549,0.065372,0.046162,-0.049865
0.062113,-0.005443,-0.004394,-0.047599,-0.04371,0.003295,0.063191,0.035306,0.02995,-0.025645,-0.027839,-0.033203,0.063829,0.043698,-0.049791
0.062781,-0.003181,-0.00654,-0.047199,-0.043835,0.001052,0.062319,0.032189,0.032202,-0.026786,-0.028609,-0.03179,0.062069,0.041175,-0.049644
0.063278,-0.000884,-0.008619,-0.046744,-0.043924,-0.00113,0.06129,0.029084,0.034403,-0.027888,-0.029339,-0.030323,0.060107,0.038619,-0.04944
0.063602,0.001451,-0.010649,-0.046241,-0.043978,-0.003257,0.06011,0.025986,0.036564,-0.028965,-0.03003,-0.02881,0.057951,0.036032,-0.049187
0.063765,0.00384,-0.012634,-0.045671,-0.043988,-0.005345,0.058775,0.022892,0.038695,-0.030024,-0.030691,-0.027225,0.055619,0.033398,-0.048867
0.063763,0.006259,-0.014535,-0.04503,-0.043953,-0.007367,0.057307,0.019861,0.040769,-0.031033,-0.031315,-0.025579,0.053168,0.030762,-0.048478
0.063597,0.008703,-0.016359,-0.044324,-0.043877,-0.009326,0.05571,0.016892,0.042783,-0.031992,-0.031905,-0.023878,0.050613,0.02812,-0.04803
0.06326,0.011185,-0.018136,-0.043546,-0.043762,-0.011252,0.053978,0.013949,0.044744,-0.032921,-0.032472,-0.022112,0.047934,0.02545,-0.04752
0.062745,0.01366,-0.019839,-0.042703,-0.043612,-0.01311,0.05215,0.011072,0.046613,-0.033792,-0.033009,-0.020305,0.045175,0.022803,-0.046958
0.06205,0.01616,-0.021485,-0.041777,-0.043417,-0.014918,0.050214,0.008241,0.048407,-0.0346,-0.033516,-0.01843,0.042323,0.020151,-0.046332
0.061181,0.018681,-0.02307,-0.04076,-0.04317,-0.016677,0.048178,0.005472,0.050124,-0.035341,-0.033993,-0.016485,0.039404,0.017503,-0.045639
0.060144,0.021204,-0.024589,-0.039661,-0.042883,-0.018377,0.046055,0.002775,0.051751,-0.036016,-0.034445,-0.01448,0.036441,0.01487,-0.044894
0.05894,0.023689,-0.026033,-0.038494,-0.042561,-0.020001,0.043881,0.000176,0.053254,-0.036646,-0.034866,-0.012442,0.033469,0.012281,-0.044112
0.057544,0.026176,-0.027451,-0.037228,-0.042187,-0.021574,0.04162,-0.002391,0.054659,-0.037268,-0.035265,-0.010333,0.030436,0.009692,-0.043269
0.055996,0.028616,-0.028814,-0.035885,-0.041771,-0.023061,0.039327,-0.004867,0.055943,-0.037874,-0.035633,-0.008187,0.027421,0.007157,-0.042386
0.054291,0.031044,-0.030129,-0.034443,-0.041311,-0.024481,0.036979,-0.007272,0.057134,-0.038474,-0.035977,-0.005972,0.024406,0.004649,-0.04145
0.052452,0.033422,-0.031387,-0.032918,-0.04081,-0.025824,0.034604,-0.009581,0.05822,-0.039074,-0.036295,-0.003713,0.021437,0.002191,-0.040473
0.050471,0.035746,-0.032595,-0.031314,-0.040271,-0.027098,0.032205,-0.011816,0.0592,-0.039682,-0.036591,-0.001413,0.018499,-0.000215,-0.039455
0.048324,0.038029,-0.033762,-0.029608,-0.039689,-0.028317,0.029765,-0.014005,0.060078,-0.040307,-0.036865,0.000953,0.015562,-0.002587,-0.038385
0.046049,0.040247,-0.034866,-0.027822,-0.03907,-0.029472,0.027319,-0.016115,0.060851,-0.040933,-0.037111,0.003359,0.012672,-0.004895,-0.037272
0.043662,0.042406,-0.035899,-0.025944,-0.038416,-0.030574,0.024862,-0.018148,0.061534,-0.041531,-0.037329,0.00582,0.009833,-0.007144,-0.03611
0.041202,0.04448,-0.036845,-0.023992,-0.037734,-0.031623,0.022428,-0.02008,0.062114,-0.042078,-0.037517,0.008312,0.00708,-0.009309,-0.034905
0.038642,0.046482,-0.037724,-0.021942,-0.037015,-0.032634,0.019978,-0.021951,0.062589,-0.042584,-0.037671,0.010863,0.004364,-0.011425,-0.033638
0.03599,0.048397,-0.038546,-0.019802,-0.036268,-0.033607,0.017519,-0.023766,0.062948,-0.04305,-0.037794,0.013467,0.001681,-0.013488,-0.032317
0.03332,0.050184,-0.039297,-0.017607,-0.035509,-0.034526,0.015106,-0.025489,0.063181,-0.04346,-0.037887,0.016078,-0.000912,-0.015457,-0.030959
0.030623,0.051862,-0.039989,-0.015328,-0.034725,-0.035398,0.012711,-0.027135,0.063296,-0.043808,-0.037948,0.01873,-0.003435,-0.017364,-0.029542
0.027896,0.053432,-0.040644,-0.012948,-0.033907,-0.036227,0.010315,-0.028719,0.063292,-0.044103,-0.037977,0.021431,-0.005899,-0.019222,-0.028052
0.025173,0.05486,-0.041272,-0.0105,-0.033072,-0.036998,0.007953,-0.030234,0.063159,-0.044363,-0.037978,0.024136,-0.008284,-0.021007,-0.026511
0.022441,0.056143,-0.041879,-0.007985,-0.032218,-0.037717,0.005618,-0.031692,0.062887,-0.044601,-0.037955,0.026834,-0.010608,-0.022736,-0.02492
0.019731,0.057275,-0.042463,-0.005413,-0.031348,-0.038383,0.003324,-0.033084,0.062481,-0.04481,-0.037909,0.029498,-0.012852,-0.024402,-0.023282
0.017049,0.058269,-0.043026,-0.002773,-0.030452,-0.03899,0.001066,-0.034407,0.061945,-0.044989,-0.037832,0.03213,-0.015014,-0.026005,-0.021586
0.014379,0.05914,-0.043567,-4E-05,-0.029522,-0.039544,-0.001174,-0.035672,0.061277,-0.045128,-0.037721,0.03474,-0.017115,-0.027559,-0.019814
0.011767,0.059869,-0.044073,0.002733,-0.028572,-0.040046,-0.003361,-0.036863,0.060478,-0.045229,-0.037577,0.037271,-0.019124,-0.029043,-0.017999
0.009159,0.060463,-0.04455,0.005588,-0.027592,-0.040503,-0.005538,-0.038004,0.059526,-0.045299,-0.037396,0.039757,-0.021087,-0.030482,-0.016114
0.006595,0.060921,-0.044983,0.008486,-0.02659,-0.040907,-0.007669,-0.039074,0.05844,-0.045332,-0.037177,0.042161,-0.022975,-0.031848,-0.014182
0.004087,0.061256,-0.045373,0.011436,-0.025559,-0.041259,-0.009749,-0.040065,0.057232,-0.045323,-0.036914,0.044491,-0.024783,-0.033133,-0.012194
0.001643,0.061476,-0.045718,0.014433,-0.024495,-0.041556,-0.011775,-0.040979,0.055912,-0.045262,-0.036601,0.04674,-0.02651,-0.034331,-0.01015
-0.000752,0.061578,-0.046015,0.01748,-0.023394,-0.041813,-0.013763,-0.041819,0.054474,-0.045155,-0.036243,0.048902,-0.028166,-0.035452,-0.008046
-0.003107,0.061554,-0.04627,0.020576,-0.022259,-0.042037,-0.015718,-0.042602,0.052907,-0.045015,-0.035846,0.050961,-0.029759,-0.036503,-0.005884
-0.005413,0.061409,-0.046489,0.023701,-0.021094,-0.042231,-0.017622,-0.043332,0.051225,-0.044849,-0.035413,0.052897,-0.031283,-0.037475,-0.003675
-0.007666,0.061152,-0.046666,0.026873,-0.019881,-0.042393,-0.01948,-0.044013,0.049433,-0.04464,-0.034934,0.054714,-0.032733,-0.038372,-0.0014
-0.009852,0.060788,-0.046798,0.030073,-0.018614,-0.042526,-0.021296,-0.044637,0.047549,-0.044382,-0.034411,0.056397,-0.034095,-0.039203,0.000939
-0.011952,0.060323,-0.046889,0.033257,-0.017312,-0.042636,-0.023062,-0.045211,0.045593,-0.044076,-0.033859,0.057923,-0.03536,-0.039974,0.003309
-0.014018,0.059738,-0.046943,0.036467,-0.015958,-0.042728,-0.024814,-0.045754,0.043524,-0.043717,-0.033278,0.059308,-0.036564,-0.040701,0.005749
-0.016019,0.059041,-0.046958,0.039639,-0.014562,-0.042793,-0.026518,-0.046252,0.041375,-0.043312,-0.032665,0.060525,-0.037691,-0.041371,0.008224
-0.017957,0.058237,-0.046935,0.04278,-0.013105,-0.042813,-0.028185,-0.046703,0.039148,-0.042851,-0.032011,0.061587,-0.038742,-0.041979,0.010756
-0.019815,0.057343,-0.046869,0.045867,-0.011594,-0.042792,-0.029815,-0.047095,0.036873,-0.042325,-0.031321,0.062498,-0.039713,-0.042529,0.013333
-0.021589,0.056365,-0.046762,0.048865,-0.010041,-0.042735,-0.031405,-0.047428,0.034566,-0.041746,-0.030606,0.063257,-0.04061,-0.043029,0.015934
-0.023318,0.055274,-0.046619,0.051809,-0.008423,-0.04263,-0.032967,-0.047713,0.03218,-0.041111,-0.029852,0.063869,-0.041462,-0.043481,0.018597
-0.024982,0.054088,-0.046437,0.05464,-0.006763,-0.042462,-0.034463,-0.047944,0.029757,-0.040423,-0.029059,0.064326,-0.042263,-0.043873,0.021274
-0.026589,0.052815,-0.046214,0.057381,-0.005043,-0.042233,-0.035901,-0.048114,0.027299,-0.039672,-0.028222,0.064641,-0.04301,-0.044217,0.023991
-0.028126,0.051467,-0.04595,0.060031,-0.003257,-0.041948,-0.037287,-0.048222,0.024823,-0.038862,-0.027342,0.064817,-0.043691,-0.04453,0.026752
-0.029603,0.050046,-0.045655,0.062574,-0.001413,-0.041605,-0.038613,-0.04828,0.022336,-0.038,-0.026418,0.064846,-0.044312,-0.044813,0.029546
-0.031024,0.04855,-0.045332,0.064973,0.000473,-0.041202,-0.039859,-0.048304,0.019843,-0.037076,-0.025457,0.064713,-0.044886,-0.045057,0.032344
-0.032397,0.046983,-0.044967,0.067215,0.002402,-0.040741,-0.041027,-0.048283,0.017348,-0.036098,-0.024459,0.06442,-0.045407,-0.045266,0.035143
-0.033719,0.045342,-0.044571,0.069314,0.004396,-0.040223,-0.042144,-0.048212,0.014842,-0.035071,-0.023413,0.063979,-0.045863,-0.045453,0.037971
-0.034984,0.043646,-0.044147,0.071254,0.006455,-0.039653,-0.043206,-0.048108,0.012353,-0.033988,-0.022325,0.063405,-0.046264,-0.04562,0.040822
-0.036192,0.041917,-0.043689,0.072991,0.008552,-0.039035,-0.044192,-0.047959,0.009905,-0.032864,-0.021204,0.062718,-0.04661,-0.045758,0.043645
-0.03736,0.040102,-0.043191,0.074538,0.010725,-0.038351,-0.045124,-0.047763,0.007437,-0.031665,-0.020027,0.061902,-0.046901,-0.045861,0.04648
-0.038467,0.038248,-0.042657,0.07584,0.012922,-0.037625,-0.045988,-0.047525,0.005017,-0.030416,-0.018822,0.060981,-0.047143,-0.04593,0.049247
-0.039516,0.03636,-0.042089,0.076919,0.015154,-0.036865,-0.0468,-0.047239,0.002637,-0.029114,-0.017591,0.059982,-0.047332,-0.045974,0.051962
-0.040514,0.034412,-0.041471,0.077789,0.017471,-0.036056,-0.047567,-0.046905,0.000271,-0.027727,-0.016307,0.058899,-0.047476,-0.045987,0.054669
-0.041444,0.032459,-0.040814,0.078418,0.019812,-0.035208,-0.048268,-0.046532,-0.002019,-0.026288,-0.014982,0.057759,-0.047574,-0.045958,0.057273
-0.042332,0.030439,-0.04011,0.078824,0.022223,-0.034302,-0.048918,-0.046111,-0.004302,-0.024773,-0.013602,0.056531,-0.047628,-0.045879,0.05983
-0.043166,0.028391,-0.03937,0.078998,0.024661,-0.033381,-0.04951,-0.045661,-0.006532,-0.023199,-0.012197,0.05523,-0.047649,-0.045772,0.062282
-0.043946,0.026341,-0.038584,0.07895,0.027111,-0.032441,-0.050056,-0.04518,-0.008691,-0.021571,-0.010765,0.053876,-0.047634,-0.045646,0.064601
-0.044674,0.024248,-0.037732,0.078697,0.029634,-0.031451,-0.05054,-0.044656,-0.01082,-0.019848,-0.009268,0.052448,-0.047569,-0.04547,0.066826
-0.04534,0.02216,-0.036833,0.07825,0.032174,-0.03043,-0.050945,-0.044105,-0.012873,-0.018066,-0.007727,0.050976,-0.047467,-0.045249,0.068889
-0.045964,0.02006,-0.035888,0.077615,0.034736,-0.029378,-0.051287,-0.04353,-0.014873,-0.016225,-0.006142,0.04945,-0.047336,-0.044995,0.07078
-0.046537,0.017944,-0.034906,0.0768,0.03731,-0.028309,-0.051566,-0.042935,-0.016824,-0.014321,-0.004523,0.047866,-0.047167,-0.044716,0.07248
-0.047055,0.015835,-0.033871,0.075824,0.039872,-0.027219,-0.051777,-0.04232,-0.018706,-0.012345,-0.002868,0.046245,-0.046961,-0.044404,0.073961
-0.047522,0.013716,-0.032761,0.074693,0.042456,-0.026079,-0.051797,-0.041661,-0.020543,-0.010271,-0.001147,0.044577,-0.046709,-0.044036,0.075246
-0.047925,0.011629,-0.03162,0.07344,0.045016,-0.024918,-0.051797,-0.040982,-0.022295,-0.008159,0.00061,0.0429,-0.046421,-0.043623,0.076313
-0.048287,0.009542,-0.030427,0.072039,0.04758,-0.023723,-0.051797,-0.040277,-0.023993,-0.00596,0.002428,0.041182,-0.046106,-0.043167,0.077168
-0.0486,0.007482,-0.029187,0.070518,0.050086,-0.022517,-0.051797,-0.039544,-0.025624,-0.003702,0.004263,0.03945,-0.045759,-0.042672,0.077786
-0.048858,0.005425,-0.027888,0.068865,0.052565,-0.021284,-0.051797,-0.038766,-0.0272,-0.001363,0.006144,0.03768,-0.04537,-0.042124,0.078167
-0.049069,0.003395,-0.026539,0.067101,0.055013,-0.020011,-0.051764,-0.037955,-0.028704,0.001056,0.008079,0.035891,-0.044952,-0.041514,0.078306
-0.049239,0.0014,-0.025141,0.065247,0.057426,-0.018706,-0.051563,-0.037109,-0.03014,0.003552,0.010064,0.034097,-0.044512,-0.040841,0.078205
-0.049358,-0.000555,-0.023697,0.063323,0.059768,-0.017392,-0.051312,-0.036223,-0.031503,0.006111,0.012082,0.032297,-0.044042,-0.040128,0.077864
-0.049421,-0.002492,-0.02219,0.061306,0.062017,-0.016051,-0.050996,-0.035288,-0.032805,0.008752,0.014141,0.030466,-0.043537,-0.03936,0.077277
-0.049436,-0.004393,-0.020634,0.059216,0.064138,-0.014683,-0.050587,-0.034316,-0.03404,0.011466,0.016228,0.028618,-0.043008,-0.038519,0.076458
-0.049396,-0.006256,-0.019022,0.057069,0.066128,-0.013292,-0.0501,-0.03331,-0.035213,0.014257,0.018367,0.026762,-0.042451,-0.037624,0.075434
-0.049294,-0.008062,-0.017365,0.054894,0.067946,-0.011883,-0.049556,-0.032267,-0.036312,0.017099,0.020547,0.024916,-0.041863,-0.036685,0.074231
-0.049128,-0.009815,-0.015651,0.052679,0.069564,-0.010446,-0.048937,-0.031184,-0.037336,0.020002,0.022758,0.02307,-0.041238,-0.035675,0.072849
-0.048904,-0.011543,-0.013863,0.050385,0.070976,-0.008976,-0.048243,-0.030055,-0.038307,0.022988,0.02502,0.021191,-0.040575,-0.034594,0.071271
-0.048632,-0.013224,-0.012033,0.048062,0.072155,-0.007502,-0.047512,-0.028905,-0.039227,0.025997,0.027306,0.019311,-0.039887,-0.033474,0.069544
-0.048308,-0.014865,-0.010139,0.045703,0.073111,-0.005992,-0.046731,-0.027721,-0.0401,0.02905,0.029641,0.017425,-0.039159,-0.032288,0.067672
-0.047929,-0.016435,-0.008188,0.043329,0.073834,-0.004454,-0.045904,-0.026506,-0.040897,0.032116,0.032011,0.015551,-0.038391,-0.031036,0.065683
-0.047496,-0.01794,-0.006191,0.040957,0.07432,-0.002904,-0.045051,-0.025265,-0.041631,0.035176,0.034391,0.013696,-0.037584,-0.029738,0.0636
-0.047014,-0.019421,-0.004114,0.038541,0.07457,-0.001319,-0.044162,-0.023981,-0.042336,0.038282,0.03681,0.011818,-0.036732,-0.028373,0.061389
-0.046493,-0.02086,-0.001977,0.036099,0.074574,0.00029,-0.043252,-0.022674,-0.042996,0.041412,0.039244,0.009927,-0.035849,-0.026956,0.059074
-0.045926,-0.022227,0.000189,0.033686,0.074345,0.001902,-0.042322,-0.021355,-0.04359,0.044514,0.041649,0.008067,-0.034936,-0.025501,0.056717
-0.045294,-0.023555,0.002449,0.031255,0.073883,0.003572,-0.041339,-0.019977,-0.044134,0.047652,0.044074,0.006196,-0.03396,-0.023964,0.054282
-0.04461,-0.024823,0.004767,0.028841,0.073198,0.005266,-0.040326,-0.018575,-0.04462,0.050714,0.046471,0.004341,-0.032951,-0.022375,0.051817
-0.043878,-0.026048,0.00715,0.026423,0.072281,0.006989,-0.039294,-0.017143,-0.045051,0.053642,0.048833,0.002478,-0.031907,-0.02074,0.049307
-0.043101,-0.027222,0.009579,0.024025,0.071139,0.008717,-0.038233,-0.015685,-0.045423,0.056354,0.051126,0.000628,-0.030829,-0.019076,0.04678
-0.042273,-0.028337,0.012058,0.021651,0.069791,0.010466,-0.037122,-0.014196,-0.045723,0.058845,0.053356,-0.001211,-0.029712,-0.017361,0.044248
-0.041379,-0.029402,0.01462,0.019285,0.068242,0.01227,-0.035963,-0.012659,-0.04596,0.061174,0.055567,-0.003045,-0.028542,-0.015581,0.041696
-0.040433,-0.030417,0.017249,0.016948,0.066515,0.014106,-0.034761,-0.011079,-0.046135,0.06338,0.057739,-0.004869,-0.027327,-0.013758,0.039146
-0.039437,-0.031379,0.019922,0.014646,0.064621,0.015952,-0.033518,-0.009471,-0.046252,0.065498,0.059824,-0.006672,-0.026077,-0.011902,0.036601
-0.038392,-0.032289,0.022636,0.012363,0.062575,0.017812,-0.032243,-0.007831,-0.046316,0.067549,0.061795,-0.008464,-0.02479,-0.010023,0.034049
-0.037277,-0.033177,0.025441,0.01008,0.060377,0.019714,-0.030905,-0.006125,-0.046343,0.069521,0.063643,-0.01027,-0.023439,-0.00809,0.031475
-0.036121,-0.034005,0.028242,0.007882,0.058114,0.021621,-0.029533,-0.004402,-0.046331,0.07128,0.065272,-0.012016,-0.022061,-0.006149,0.028966
-0.034899,-0.034781,0.031099,0.005698,0.055747,0.023576,-0.028094,-0.002631,-0.046263,0.072779,0.066687,-0.01375,-0.020632,-0.004154,0.026452
-0.033623,-0.035524,0.033971,0.003553,0.053309,0.025542,-0.026617,-0.000819,-0.046159,0.073909,0.067835,-0.015462,-0.019159,-0.002144,0.023966
-0.032292,-0.036242,0.036865,0.001434,0.050797,0.02752,-0.025088,0.00105,-0.046022,0.074603,0.068717,-0.017161,-0.01763,-0.000118,0.021492
-0.030912,-0.036913,0.039749,-0.00065,0.048242,0.029511,-0.02351,0.002951,-0.045825,0.074842,0.069356,-0.018833,-0.016067,0.001922,0.019051
-0.029482,-0.037536,0.042607,-0.002683,0.045663,0.031526,-0.02188,0.004889,-0.045573,0.074658,0.069783,-0.020461,-0.014462,0.003983,0.016658
-0.027994,-0.038123,0.045465,-0.004681,0.043049,0.033572,-0.02018,0.006892,-0.045266,0.074108,0.070011,-0.022065,-0.012796,0.006078,0.014303
-0.026475,-0.038677,0.048274,-0.006628,0.040436,0.035602,-0.018437,0.008919,-0.044908,0.073274,0.070031,-0.023631,-0.011105,0.008161,0.012007
-0.024913,-0.039201,0.051059,-0.008552,0.037792,0.037626,-0.016645,0.010994,-0.044496,0.072197,0.069829,-0.025176,-0.009367,0.010255,0.009737
-0.023308,-0.039698,0.053827,-0.01044,0.035134,0.039636,-0.014803,0.013118,-0.044025,0.07092,0.069399,-0.026695,-0.007582,0.012349,0.007511
-0.021664,-0.040164,0.056571,-0.012282,0.032489,0.04163,-0.0129,0.015292,-0.043495,0.069465,0.068746,-0.028177,-0.00575,0.014455,0.005344
-0.019997,-0.040597,0.059242,-0.01406,0.029881,0.043585,-0.010951,0.017485,-0.042918,0.06784,0.067891,-0.029607,-0.003897,0.016554,0.003251
-0.01827,-0.041012,0.06188,-0.015833,0.027252,0.045523,-0.008923,0.019752,-0.04228,0.066009,0.066815,-0.031031,-0.001975,0.018683,0.001173
-0.016531,-0.041403,0.064391,-0.017544,0.024664,0.047372,-0.006877,0.022038,-0.041606,0.064025,0.065553,-0.032409,-3.5E-05,0.020768,-0.000834
-0.01475,-0.041762,0.066774,-0.019225,0.022084,0.049176,-0.004778,0.024376,-0.04088,0.061885,0.064107,-0.033753,0.001956,0.022858,-0.002804
-0.012941,-0.042085,0.068957,-0.020853,0.019558,0.050926,-0.002644,0.026733,-0.040099,0.059649,0.062523,-0.035047,0.003975,0.02493,-0.004711
-0.011085,-0.042375,0.070943,-0.02244,0.017061,0.05264,-0.000438,0.029136,-0.039268,0.057331,0.060776,-0.0363,0.006045,0.027015,-0.006567
-0.009226,-0.042633,0.072689,-0.023962,0.014621,0.054283,0.001786,0.031547,-0.038399,0.055004,0.05889,-0.037489,0.008124,0.029068,-0.008357
-0.007305,-0.042858,0.074222,-0.025474,0.012185,0.055873,0.004065,0.03401,-0.037469,0.052626,0.05682,-0.03865,0.010271,0.03112,-0.010131
-0.005361,-0.043056,0.075517,-0.026924,0.00981,0.05736,0.00635,0.036475,-0.036498,0.050235,0.05461,-0.039748,0.012439,0.033134,-0.011841
-0.003396,-0.043215,0.076583,-0.028318,0.007488,0.058733,0.008667,0.038946,-0.035486,0.047818,0.052266,-0.040776,0.014636,0.035124,-0.013496
-0.001405,-0.043342,0.07741,-0.02966,0.005222,0.05997,0.011019,0.041417,-0.03443,0.045367,0.0498,-0.041752,0.016853,0.037104,-0.015094
0.000626,-0.043446,0.077971,-0.030961,0.002994,0.06103,0.013402,0.043907,-0.033337,0.042864,0.047223,-0.042678,0.019118,0.03907,-0.016657
0.002687,-0.043521,0.078239,-0.032219,0.000813,0.061868,0.015785,0.046396,-0.032206,0.040342,0.044556,-0.04355,0.021415,0.040993,-0.018174
0.004753,-0.043563,0.078188,-0.033413,-0.001305,0.062463,0.018138,0.048857,-0.031044,0.037861,0.041846,-0.044353,0.023714,0.04285,-0.019636
0.006853,-0.043569,0.077801,-0.034566,-0.003377,0.062825,0.020506,0.05132,-0.029844,0.035396,0.039083,-0.045105,0.026055,0.044682,-0.021056
0.008987,-0.043553,0.077071,-0.035679,-0.005397,0.062956,0.022888,0.053764,-0.028602,0.032956,0.03629,-0.045804,0.028427,0.046495,-0.022434
0.011116,-0.043485,0.076035,-0.036737,-0.007347,0.062841,0.025228,0.056146,-0.027332,0.030568,0.033511,-0.046429,0.030799,0.04824,-0.02376
0.013278,-0.043373,0.074713,-0.03775,-0.009264,0.06247,0.027544,0.058492,-0.026016,0.028196,0.030688,-0.04699,0.033198,0.049927,-0.025049
0.015437,-0.043222,0.073158,-0.038721,-0.011116,0.061865,0.029794,0.060761,-0.024674,0.025875,0.027886,-0.047497,0.035598,0.051524,-0.026295
0.017624,-0.043019,0.071381,-0.039661,-0.012928,0.061055,0.032025,0.06298,-0.023286,0.02355,0.025089,-0.047944,0.038027,0.053062,-0.027518
0.019825,-0.042761,0.069404,-0.040541,-0.01468,0.060065,0.034225,0.065119,-0.021862,0.021212,0.022308,-0.048319,0.040459,0.05454,-0.028692
0.022026,-0.042444,0.067247,-0.041372,-0.016373,0.058898,0.036378,0.067149,-0.020405,0.018854,0.01956,-0.04863,0.042886,0.05593,-0.029827
0.024218,-0.042079,0.064957,-0.042163,-0.018017,0.057573,0.038449,0.069033,-0.018923,0.016501,0.016844,-0.048889,0.045291,0.057223,-0.03093
0.026415,-0.041665,0.062548,-0.042914,-0.019623,0.056088,0.040452,0.07074,-0.017418,0.014164,0.014163,-0.049096,0.047693,0.058418,-0.032014
0.028625,-0.041185,0.060019,-0.043616,-0.021177,0.054451,0.042393,0.072225,-0.015875,0.011842,0.011516,-0.049245,0.050086,0.05953,-0.033062
0.030843,-0.040632,0.057356,-0.044255,-0.02268,0.052667,0.044274,0.073449,-0.014285,0.009528,0.008916,-0.049323,0.052465,0.060553,-0.034076
0.033032,-0.04002,0.054604,-0.044837,-0.024119,0.05076,0.046065,0.074391,-0.012684,0.007265,0.006385,-0.049345,0.05479,0.061457,-0.035045
0.035207,-0.039362,0.051769,-0.045379,-0.025518,0.048722,0.047766,0.075075,-0.011068,0.005066,0.003904,-0.049318,0.057067,0.062226,-0.035992
0.037388,-0.038626,0.048844,-0.045878,-0.026887,0.04655,0.049393,0.075535,-0.009413,0.002929,0.001455,-0.049234,0.059314,0.062847,-0.036919
0.039564,-0.037815,0.045866,-0.046313,-0.028203,0.044277,0.050955,0.075781,-0.007718,0.000863,-0.000939,-0.049078,0.061507,0.063316,-0.037806
0.041724,-0.036933,0.042862,-0.046693,-0.029457,0.041944,0.052455,0.07582,-0.005999,-0.001121,-0.003252,-0.048864,0.063636,0.063629,-0.038647
