9.57,0.936903531,0.446654698,-151.4450876
9.58,0.958479574,0.407817946,-143.9909721
9.58,0.980055618,0.368981194,-136.5368566
9.59,1.001631662,0.330144442,-129.0827412
9.6,1.023207705,0.29130769,-121.6286257
9.61,1.03379762,0.246877011,-112.7383406
9.62,1.007767107,0.183799909,-99.06082299
9.62,0.998826127,0.129424471,-87.61734721
9.63,0.992326509,0.076292128,-76.49302025
9.64,0.98460621,0.022538238,-65.20911887
9.65,0.976885911,-0.031215652,-53.9252175
9.66,0.969165612,-0.084969543,-42.64131614
9.66,0.961445313,-0.138723433,-31.35741477
9.67,0.953725014,-0.192477323,-20.07351339
9.68,0.946004715,-0.246231214,-8.789612017
9.69,0.938284416,-0.299985104,2.494289349
9.7,0.930564117,-0.353738994,13.77819072
9.7,0.921663421,-0.407192209,25.2782187
9.71,0.886400532,-0.453930331,41.60507423
9.72,0.841956779,-0.498329863,59.61291447
9.73,0.811415477,-0.546270688,75.07526357
9.74,0.778644536,-0.59364357,90.94585182
9.74,0.74574244,-0.640983043,106.8404541
9.75,0.712840344,-0.688322517,122.7350564
9.76,0.679938248,-0.73566199,138.6296588
9.77,0.647036152,-0.783001463,154.5242611
9.78,0.614134056,-0.830340937,170.4188634
9.78,0.58123196,-0.87768041,186.3134657
9.79,0.548329865,-0.925019884,202.208068
9.8,0.515427769,-0.972359357,218.1026703
9.81,0.488805259,-1.012570409,229.962946
9.82,0.483114704,-1.029020057,228.3754662
9.82,0.467655904,-1.05655836,233.0636056
9.83,0.45080164,-1.085680757,238.648262
9.84,0.434645108,-1.114011107,243.78466
9.85,0.418488575,-1.142341457,248.9210579
9.86,0.402332043,-1.170671807,254.0574558
9.86,0.386175511,-1.199002157,259.1938537
9.87,0.370018979,-1.227332507,264.3302516
9.88,0.353862447,-1.255662857,269.4666496
9.89,0.337705914,-1.283993207,274.6030475
9.9,0.321549382,-1.312323557,279.7394454
9.9,0.303405161,-1.338983162,285.039803
9.91,0.240869223,-1.32832946,294.0019275
9.92,0.162873482,-1.304681076,304.2392942
9.93,0.108288299,-1.300710355,312.5455799
9.94,0.049948592,-1.293583782,321.1615672
9.94,-0.008611968,-1.286271571,329.7957722
9.95,-0.067172529,-1.27895936,338.4299773
9.96,-0.12573309,-1.271647149,347.0641824
9.97,-0.184293651,-1.264334938,355.6983874
9.98,-0.242854212,-1.257022727,364.3325925
9.98,-0.301414772,-1.249710516,372.9667976
9.99,-0.359975333,-1.242398305,381.6010026
10,-0.418535894,-1.235086094,390.2352077
10,-0.459858452,-1.215745532,392.601382
10,-0.443720999,-1.156310463,374.0741201
10,-0.454398218,-1.115586164,365.2971285
10,-0.468906105,-1.077534832,357.9130326
10,-0.481498657,-1.038147016,349.8324888
10,-0.49409121,-0.9987592,341.751945
10.1,-0.506683762,-0.959371385,333.6714012
10.1,-0.519276315,-0.919983569,325.5908574
10.1,-0.531868868,-0.880595753,317.5103136
10.1,-0.54446142,-0.841207938,309.4297699
10.1,-0.557053973,-0.801820122,301.3492261
10.1,-0.569646526,-0.762432306,293.2686823
10.1,-0.584571162,-0.722110839,284.5210409
10.1,-0.651579003,-0.660937817,260.8748868
10.1,-0.736725272,-0.59250306,232.040196
10.1,-0.794404778,-0.535064645,211.0624322
10.1,-0.85648933,-0.475862666,188.8245953
10.1,-0.918833003,-0.416556948,166.5126364
10.2,-0.981176676,-0.35725123,144.2006774
10.2,-1.043520349,-0.297945512,121.8887185
10.2,-1.105864022,-0.238639793,99.5767596
10.2,-1.168207695,-0.179334075,77.26480069
10.2,-1.230551368,-0.120028357,54.95284176
10.2,-1.292895041,-0.060722639,32.64088284
10.2,-1.355238714,-0.00141692,10.32892393
10.2,-1.391503638,0.045178084,-7.848878947
10.2,-1.340839401,0.049404041,-12.24616171
10.2,-1.330742107,0.07340222,-23.07435385
10.2,-1.326440089,0.100225002,-34.82124734
10.2,-1.319240433,0.125635482,-46.10879015
10.2,-1.312040777,0.151045963,-57.39633297
10.3,-1.30484112,0.176456443,-68.68387579
10.3,-1.297641464,0.201866924,-79.9714186
10.3,-1.290441808,0.227277404,-91.25896142
10.3,-1.283242152,0.252687885,-102.5465042
10.3,-1.276042496,0.278098365,-113.8340471
10.3,-1.268842839,0.303508846,-125.1215899
10.3,-1.260168364,0.328898911,-135.9075443
10.3,-1.218556251,0.353833049,-135.4913579
10.3,-1.165473319,0.378608405,-131.1739285
10.3,-1.129760484,0.403624202,-132.7640958
10.3,-1.091261879,0.428601437,-133.4068182
10.3,-1.052599405,0.453576404,-133.9938087
10.4,-1.013936931,0.478551371,-134.5807991
10.4,-0.975274457,0.503526338,-135.1677895
10.4,-0.936611983,0.528501305,-135.75478
10.4,-0.89794951,0.553476271,-136.3417704
10.4,-0.859287036,0.578451238,-136.9287608
10.4,-0.820624562,0.603426205,-137.5157513
10.4,-0.781962088,0.628401172,-138.1027417
10.4,-0.737541501,0.651259831,-140.8726693
10.4,-0.673927204,0.667064127,-150.9190543
10.4,-0.619269971,0.686160459,-157.5697591
10.4,-0.565892319,0.705727082,-163.7353668
10.4,-0.511874877,0.725058559,-170.1435231
10.4,-0.457857435,0.744390037,-176.5516794
10.5,-0.403839993,0.763721514,-182.9598357
10.5,-0.34982255,0.783052992,-189.367992
10.5,-0.295805108,0.802384469,-195.7761483
10.5,-0.241787666,0.821715947,-202.1843046
10.5,-0.187770224,0.841047424,-208.5924608
10.5,-0.133752782,0.860378901,-215.0006171
10.5,-0.079591684,0.879290997,-221.2121779
10.5,-0.022222287,0.888836888,-223.0331045
10.5,0.036264429,0.895120918,-223.3249547
10.5,0.093059205,0.906344339,-225.9322636
10.5,0.15012533,0.916775593,-228.1682253
10.5,0.207207417,0.927160249,-230.3823431
10.6,0.264289504,0.937544905,-232.5964609
10.6,0.32137159,0.947929561,-234.8105787
10.6,0.378453677,0.958314217,-237.0246964
10.6,0.435535764,0.968698874,-239.2388142
10.6,0.492617851,0.97908353,-241.452932
10.6,0.549699938,0.989468186,-243.6670498
10.6,0.606782024,0.999852842,-245.8811676
10.6,0.645327001,1.001973723,-246.7126726
10.6,0.62208161,0.976548689,-242.9354685
10.6,0.627671724,0.963978415,-241.3089953
10.6,0.637381196,0.953244535,-239.9897694
10.6,0.645030989,0.941592459,-238.5169198
10.6,0.652680782,0.929940382,-237.0440702
10.7,0.660330574,0.918288305,-235.5712207
10.7,0.667980367,0.906636229,-234.0983711
10.7,0.67563016,0.894984152,-232.6255216
10.7,0.683279953,0.883332075,-231.152672
10.7,0.690929746,0.871679999,-229.6798225
10.7,0.698579539,0.860027922,-228.2069729
10.7,0.708262404,0.847847247,-226.6657766
10.7,0.763350563,0.8238612,-223.5981689
10.7,0.83425151,0.795763829,-219.9989753
10.7,0.881207378,0.773892177,-217.2047548
10.7,0.932003494,0.75102206,-214.2814347
10.7,0.983025507,0.728093211,-211.3505207
10.8,1.034047519,0.705164361,-208.4196066
10.8,1.085069532,0.682235511,-205.4886925
10.8,1.136091545,0.659306662,-202.5577784
10.8,1.187113558,0.636377812,-199.6268643
10.8,1.238135571,0.613448962,-196.6959502
10.8,1.289157584,0.590520113,-193.7650362
10.8,1.340179597,0.567591263,-190.8341221
10.8,1.350291809,0.539247461,-184.565419
10.8,1.224038015,0.492853817,-167.1707527
10.8,1.16142169,0.454883432,-154.9682026
10.8,1.107896432,0.41811637,-143.5073834
10.8,1.049825641,0.380747647,-131.6756987
10.8,0.99175485,0.343378924,-119.8440141
10.9,0.933684058,0.3060102,-108.0123294
10.9,0.875613267,0.268641477,-96.18064474
10.9,0.817542476,0.231272754,-84.34896008
10.9,0.759471684,0.193904031,-72.51727542
10.9,0.701400893,0.156535308,-60.68559075
10.9,0.643330102,0.119166584,-48.85390608
10.9,0.589019875,0.081658199,-37.09078617
10.9,0.618695601,0.041030687,-26.85894583
10.9,0.677620166,-0.000683087,-17.16038691
10.9,0.692253632,-0.040751949,-6.654287529
10.9,0.713990388,-0.081084618,3.722300643
10.9,0.736144984,-0.121432805,14.0912705
11,0.75829958,-0.161780991,24.46024037
11,0.780454175,-0.202129178,34.82921024
11,0.802608771,-0.242477365,45.1981801
11,0.824763367,-0.282825552,55.56714996
11,0.846917963,-0.323173739,65.93611983
11,0.869072559,-0.363521925,76.3050897
11,0.891227155,-0.403870112,86.67405956
11,0.887823602,-0.443841639,98.3650686
11,0.799226221,-0.482557631,114.4628749
11,0.75038596,-0.521859539,128.5041758
11,0.707225287,-0.561245149,142.2516903
11,0.661224821,-0.600588908,156.146098
11,0.615224354,-0.639932668,170.0405056
11.1,0.569223887,-0.679276427,183.9349133
11.1,0.52322342,-0.718620186,197.829321
11.1,0.477222953,-0.757963945,211.7237287
11.1,0.431222486,-0.797307705,225.6181364
11.1,0.385222019,-0.836651464,239.512544
11.1,0.339221552,-0.875995223,253.4069517
11.1,0.293308225,-0.91477767,266.9322196
11.1,0.249341015,-0.941024147,272.2133656
11.1,0.206051557,-0.962904862,274.6234245
11.1,0.161735789,-0.991396587,281.3811297
11.1,0.117584617,-1.018828056,287.4415708
11.1,0.073443128,-1.046197157,293.4609964
11.2,0.029301639,-1.073566257,299.480422
11.2,-0.01483985,-1.100935358,305.4998476
11.2,-0.058981339,-1.128304459,311.5192732
11.2,-0.103122829,-1.155673559,317.5386988
11.2,-0.147264318,-1.18304266,323.5581244
11.2,-0.191405807,-1.210411761,329.5775501
11.2,-0.235547296,-1.237780862,335.5969757
11.2,-0.276068151,-1.253761738,340.3551409
11.2,-0.304520221,-1.231781867,340.909105
11.2,-0.338604391,-1.227517012,343.4250296
11.2,-0.373493146,-1.225782873,346.2212343
11.2,-0.407979609,-1.222783376,348.8772989
11.2,-0.442466071,-1.219783879,351.5333636
11.3,-0.476952534,-1.216784381,354.1894282
11.3,-0.511438996,-1.213784884,356.8454929
11.3,-0.545925459,-1.210785387,359.5015575
11.3,-0.580411921,-1.20778589,362.1576222
11.3,-0.614898384,-1.204786393,364.8136868
11.3,-0.649384846,-1.201786896,367.4697515
11.3,-0.682129827,-1.196536657,369.2274885
11.3,-0.675981708,-1.141019865,350.9225742
11.3,-0.656288728,-1.067997308,325.6306671
11.3,-0.657106537,-1.02148348,310.9190635
11.3,-0.65463488,-0.970718253,294.5106188
11.3,-0.651969725,-0.919702943,278.0023599
11.4,-0.64930457,-0.868687633,261.494101
11.4,-0.646639415,-0.817672323,244.9858421
11.4,-0.643974259,-0.766657013,228.4775833
11.4,-0.641309104,-0.715641704,211.9693244
11.4,-0.638643949,-0.664626394,195.4610655
11.4,-0.635978794,-0.613611084,178.9528066
11.4,-0.633313639,-0.562595774,162.4445477
11.4,-0.652528366,-0.513332873,144.6863831
11.4,-0.744676033,-0.469911332,122.7618662
11.4,-0.802788328,-0.423763823,102.781647
11.4,-0.856038427,-0.377226891,83.0791847
11.4,-0.911719624,-0.33088467,63.23784395
11.4,-0.96740082,-0.284542449,43.39650319
11.5,-1.023082017,-0.238200228,23.55516244
11.5,-1.078763214,-0.191858007,3.713821692
11.5,-1.134444411,-0.145515786,-16.12751906
11.5,-1.190125608,-0.099173565,-35.96885982
11.5,-1.245806805,-0.052831345,-55.81020057
11.5,-1.301488002,-0.006489124,-75.65154132
11.5,-1.354282571,0.038913384,-94.667158
11.5,-1.342609128,0.063328964,-95.24160375
11.5,-1.308484138,0.080435663,-89.39375117
11.5,-1.308357205,0.108610096,-93.2710932
11.5,-1.302777753,0.135009514,-95.58873422
11.5,-1.296877564,0.16130452,-97.81462812
11.6,-1.290977376,0.187599527,-100.040522
11.6,-1.285077188,0.213894533,-102.2664159
11.6,-1.279176999,0.240189539,-104.4923098
11.6,-1.273276811,0.266484545,-106.7182037
11.6,-1.267376623,0.292779551,-108.9440976
11.6,-1.261476435,0.319074557,-111.1699915
11.6,-1.255576246,0.345369563,-113.3958854
11.6,-1.221581046,0.373755738,-116.9877808
11.6,-1.093935807,0.409112473,-125.1330144
11.6,-1.009993919,0.441216279,-131.1533568
11.6,-0.932295368,0.472855382,-136.8701434
11.6,-0.851475148,0.504726836,-142.7387079
11.6,-0.770654928,0.536598291,-148.6072724
11.7,-0.689834708,0.568469746,-154.4758369
11.7,-0.609014489,0.6003412,-160.3444014
11.7,-0.528194269,0.632212655,-166.212966
11.7,-0.447374049,0.664084109,-172.0815305
11.7,-0.36655383,0.695955564,-177.950095
11.7,-0.28573361,0.727827019,-183.8186595
11.7,-0.208393167,0.759188758,-189.5838169
11.7,-0.208767745,0.779166846,-193.0395492
11.7,-0.236207256,0.795180479,-195.6910042
11.7,-0.222662725,0.817197431,-199.5603649
11.7,-0.215691107,0.838251586,-203.2344011
11.7,-0.209106131,0.859249105,-206.8969477
11.8,-0.202521155,0.880246625,-210.5594942
11.8,-0.195936179,0.901244145,-214.2220407
11.8,-0.189351202,0.922241665,-217.8845873
11.8,-0.182766226,0.943239185,-221.5471338
11.8,-0.17618125,0.964236705,-225.2096803
11.8,-0.169596274,0.985234225,-228.8722269
11.8,-0.163011297,1.006231745,-232.5347734
11.8,-0.126611479,1.020550169,-234.7944726
11.8,0.009171148,1.012604942,-232.3780141
11.8,0.09857513,1.015049418,-232.1437625
11.8,0.181353593,1.018978138,-232.2212548
11.8,0.267444815,1.022164737,-232.1428752
11.8,0.353536038,1.025351335,-232.0644955
11.9,0.43962726,1.028537934,-231.9861159
11.9,0.525718483,1.031724532,-231.9077362
11.9,0.611809706,1.034911131,-231.8293566
11.9,0.697900928,1.038097729,-231.7509769
11.9,0.783992151,1.041284327,-231.6725973
11.9,0.870083373,1.044470926,-231.5942177
11.9,0.951260547,1.046635478,-231.4664628
11.9,0.922690636,1.025974342,-230.2359953
11.9,0.855900348,0.99736396,-228.6214984
11.9,0.846986632,0.980791007,-227.5885316
11.9,0.828790823,0.962287523,-226.4623006
11.9,0.81004901,0.943670478,-225.3305834
12,0.791307196,0.925053433,-224.1988662
12,0.772565382,0.906436388,-223.0671491
12,0.753823569,0.887819343,-221.9354319
12,0.735081755,0.869202298,-220.8037147
12,0.716339942,0.850585253,-219.6719976
12,0.697598128,0.831968208,-218.5402804
12,0.678856314,0.813351163,-217.4085632
12,0.680611233,0.788937327,-214.4159738
12,0.750688591,0.745200855,-205.2204771
12,0.788882143,0.710481612,-198.9196705
12,0.822520867,0.677050546,-193.032391
12,0.858437005,0.642975392,-186.938348
12,0.894353143,0.608900237,-180.8443049
12.1,0.930269281,0.574825083,-174.7502618
12.1,0.966185419,0.540749929,-168.6562188
12.1,1.002101557,0.506674775,-162.5621757
12.1,1.038017695,0.47259962,-156.4681327
12.1,1.073933834,0.438524466,-150.3740896
12.1,1.109849972,0.404449312,-144.2800466
12.1,1.143336358,0.36991639,-137.9219802
12.1,1.122558292,0.325159984,-125.6673938
12.1,1.082882157,0.276843162,-111.359293
12.1,1.071823097,0.233917828,-100.1607997
12.1,1.056174507,0.190127822,-88.46359581
12.1,1.040255944,0.146286952,-76.73705598
12.2,1.024337381,0.102446083,-65.01051614
12.2,1.008418817,0.058605213,-53.28397631
12.2,0.992500254,0.014764344,-41.55743648
12.2,0.976581691,-0.029076526,-29.83089665
12.2,0.960663128,-0.072917395,-18.10435681
12.2,0.944744565,-0.116758265,-6.377816994
12.2,0.928826002,-0.160599134,5.34872285
12.2,0.905969111,-0.203953235,16.5924194
12.2,0.859984463,-0.245684773,26.22663841
12.2,0.824792769,-0.288173506,36.61194692
12.2,0.791142925,-0.330770411,47.10455396
12.2,0.756722155,-0.37331323,57.54351173
12.2,0.722301386,-0.415856049,67.98246952
12.3,0.687880617,-0.458398869,78.42142729
12.3,0.653459847,-0.500941688,88.86038508
12.3,0.619039078,-0.543484507,99.29934284
12.3,0.584618309,-0.586027326,109.7383006
12.3,0.55019754,-0.628570145,120.1772584
12.3,0.51577677,-0.671112964,130.6162162
12.3,0.48137974,-0.713405863,141.1526089
12.3,0.447512875,-0.750117189,153.8650483
12.3,0.413830645,-0.784884685,167.3353149
12.3,0.379868826,-0.822595696,179.6580147
12.3,0.345951846,-0.859834633,192.1647581
12.3,0.312037504,-0.897045802,204.6823277
12.4,0.278123162,-0.934256971,217.1998972
12.4,0.244208819,-0.97146814,229.7174668
12.4,0.210294477,-1.008679308,242.2350363
12.4,0.176380135,-1.045890477,254.7526059
12.4,0.142465793,-1.083101646,267.2701755
12.4,0.108551451,-1.120312815,279.787745
12.4,0.074637109,-1.157523983,292.3053146
12.4,0.04532283,-1.184904495,302.6332243
12.4,0.031342096,-1.179516149,305.662268
12.4,0.010205708,-1.189419936,312.0974492
12.4,-0.011952917,-1.201508314,319.0192214
12.4,-0.033600424,-1.212504397,325.6976981
12.4,-0.05524793,-1.22350048,332.3761748
12.5,-0.076895436,-1.234496562,339.0546515
12.5,-0.098542943,-1.245492645,345.7331282
12.5,-0.120190449,-1.256488728,352.4116049
12.5,-0.141837956,-1.26748481,359.0900816
12.5,-0.163485462,-1.278480893,365.7685583
12.5,-0.185132969,-1.289476976,372.447035
12.5,-0.206871617,-1.298401478,378.5352583
12.5,-0.230645769,-1.261060691,371.4411552
12.5,-0.255128803,-1.207607615,359.7561922
12.5,-0.278538387,-1.178553148,355.0231029
12.5,-0.302120128,-1.145585697,349.1750904
12.5,-0.325711996,-1.11238807,343.2614941
12.6,-0.349303864,-1.079190444,337.3478979
12.6,-0.372895731,-1.045992817,331.4343017
12.6,-0.396487599,-1.01279519,325.5207055
12.6,-0.420079467,-0.979597563,319.6071093
12.6,-0.443671335,-0.946399937,313.693513
12.6,-0.467263203,-0.91320231,307.7799168
12.6,-0.490855071,-0.880004683,301.8663206
12.6,-0.516614412,-0.839382799,292.1211904
12.6,-0.549598664,-0.774013388,269.6042805
12.6,-0.579211291,-0.720192823,253.0475345
12.6,-0.608342258,-0.668022093,237.3422404
12.6,-0.637714054,-0.615026445,221.2112204
12.6,-0.667085851,-0.562030798,205.0802004
12.7,-0.696457648,-0.50903515,188.9491803
12.7,-0.725829444,-0.456039503,172.8181603
12.7,-0.755201241,-0.403043855,156.6871403
12.7,-0.784573038,-0.350048207,140.5561202
12.7,-0.813944834,-0.29705256,124.4251002
12.7,-0.843316631,-0.244056912,108.2940801
12.7,-0.873502856,-0.191871681,92.1418786
12.7,-0.921877982,-0.157785751,75.51662347
12.7,-0.97658755,-0.13000306,58.72662332
12.7,-1.021704962,-0.092675464,42.18609421
12.7,-1.068360739,-0.056878655,25.60555558
12.7,-1.115107008,-0.021171891,9.022663456
12.8,-1.161853277,0.014534872,-7.560228659
12.8,-1.208599546,0.050241635,-24.14312078
12.8,-1.255345815,0.085948398,-40.72601291
12.8,-1.302092084,0.121655161,-57.30890503
12.8,-1.348838352,0.157361924,-73.89179714
12.8,-1.395584621,0.193068687,-90.47468927
12.8,-1.44233089,0.22877545,-107.0575814
12.8,-1.446004604,0.26061956,-117.9852498
12.8,-1.306103137,0.279588157,-110.0621723
12.8,-1.23320342,0.304565327,-110.9361096
12.8,-1.169875383,0.330400865,-113.0667632
12.8,-1.101761506,0.355807218,-114.5690587
12.8,-1.033647629,0.381213572,-116.0713542
12.9,-0.965533753,0.406619926,-117.5736496
12.9,-0.897419876,0.432026279,-119.0759451
12.9,-0.829305999,0.457432633,-120.5782405
12.9,-0.761192122,0.482838986,-122.080536
12.9,-0.693078245,0.50824534,-123.5828315
12.9,-0.624964369,0.533651694,-125.0851269
12.9,-0.559298838,0.559071327,-126.8387823
12.9,-0.548313037,0.584787535,-134.2061425
12.9,-0.556369929,0.610607029,-143.5285243
12.9,-0.535590744,0.636270119,-149.8904449
12.9,-0.519436213,0.661958293,-156.7271564
12.9,-0.50355372,0.687647943,-163.5917968
13,-0.487671227,0.713337592,-170.4564372
13,-0.471788734,0.739027242,-177.3210776
13,-0.455906241,0.764716891,-184.185718
13,-0.440023748,0.790406541,-191.0503583
13,-0.424141256,0.81609619,-197.9149987
13,-0.408258763,0.84178584,-204.7796391
13,-0.39237627,0.867475489,-211.6442795
13,-0.360053199,0.888059227,-216.6424758
13,-0.272928203,0.891623258,-215.4191916
13,-0.211377439,0.903129818,-217.099265
13,-0.153480136,0.915771026,-219.1941038
13,-0.093756103,0.92784491,-221.0815598
13,-0.034032069,0.939918794,-222.9690159
13.1,0.025691964,0.951992678,-224.8564719
13.1,0.085415998,0.964066562,-226.743928
13.1,0.145140031,0.976140447,-228.6313841
13.1,0.204864065,0.988214331,-230.5188401
13.1,0.264588098,1.000288215,-232.4062962
13.1,0.324312132,1.012362099,-234.2937523
13.1,0.382857798,1.023815822,-236.0958074
13.1,0.415086594,1.02141927,-235.9905745
13.1,0.438150311,1.01419924,-235.2211121
13.1,0.475092576,1.014283335,-235.4574831
13.1,0.509809036,1.013196013,-235.5325412
13.1,0.544394567,1.012039785,-235.5981103
13.2,0.578980097,1.010883557,-235.6636794
13.2,0.613565628,1.009727328,-235.7292484
13.2,0.648151159,1.0085711,-235.7948175
13.2,0.682736689,1.007414872,-235.8603866
13.2,0.71732222,1.006258643,-235.9259557
13.2,0.75190775,1.005102415,-235.9915248
13.2,0.786493281,1.003946187,-236.0570939
13.2,0.812564164,0.993801193,-235.3304437
13.2,0.810252889,0.953693648,-231.9630626
13.2,0.821186621,0.927568627,-229.8280227
13.2,0.834012497,0.90344111,-227.8690314
13.2,0.845892302,0.878314841,-225.8220158
13.2,0.857772106,0.853188571,-223.7750002
13.3,0.86965191,0.828062302,-221.7279846
13.3,0.881531714,0.802936033,-219.6809689
13.3,0.893411518,0.777809764,-217.6339533
13.3,0.905291322,0.752683495,-215.5869377
13.3,0.917171127,0.727557226,-213.5399221
13.3,0.929050931,0.702430956,-211.4929065
13.3,0.940589354,0.676505457,-209.0808726
13.3,0.944503612,0.632730489,-198.5167649
13.3,0.945762689,0.582739288,-185.1136265
13.3,0.951042469,0.54216124,-176.0095917
13.3,0.955677419,0.500073535,-166.216078
13.3,0.960274439,0.457897026,-156.3820068
13.4,0.964871458,0.415720518,-146.5479355
13.4,0.969468477,0.37354401,-136.7138643
13.4,0.974065496,0.331367502,-126.879793
13.4,0.978662516,0.289190993,-117.0457218
13.4,0.983259535,0.247014485,-107.2116505
13.4,0.987856554,0.204837977,-97.37757929
13.4,0.992453573,0.162661469,-87.54350805
13.4,0.980952897,0.11890315,-77.37303956
13.4,0.915793234,0.069872129,-66.08124699
13.4,0.875674431,0.023301703,-55.31273898
13.4,0.839132895,-0.02291721,-44.61898593
13.4,0.800802725,-0.06931188,-33.88785539
13.4,0.762472555,-0.115706549,-23.15672488
13.5,0.724142386,-0.162101219,-12.42559434
13.5,0.685812216,-0.208495889,-1.694463822
13.5,0.647482046,-0.254890559,9.03666672
13.5,0.609151877,-0.301285228,19.76779723
13.5,0.570821707,-0.347679898,30.49892778
13.5,0.532491537,-0.394074568,41.23005829
13.5,0.495529622,-0.440496729,52.09618909
13.5,0.489125398,-0.487532871,65.97732571
13.5,0.493363155,-0.534782838,80.90846439
13.5,0.481485911,-0.581709013,94.24959996
13.5,0.472193149,-0.628687118,107.8457361
13.5,0.463052414,-0.675668277,121.4568722
13.6,0.45391168,-0.722649436,135.0680083
13.6,0.444770946,-0.769630595,148.6791444
13.6,0.435630212,-0.816611754,162.2902805
13.6,0.426489478,-0.863592912,175.9014166
13.6,0.417348743,-0.910574071,189.5125527
13.6,0.408208009,-0.95755523,203.1236888
13.6,0.399067275,-1.004536389,216.7348249
13.6,0.374551217,-1.043328349,228.2209156
13.6,0.298784079,-1.054822977,232.6235213
13.6,0.246934112,-1.07905636,240.3317534
13.6,0.198500883,-1.105109565,248.5122178
13.6,0.148359285,-1.130252858,256.456566
13.6,0.098217687,-1.155396152,264.4009142
13.7,0.048076089,-1.180539446,272.3452624
13.7,-0.00206551,-1.20568274,280.2896106
13.7,-0.052207108,-1.230826034,288.2339588
13.7,-0.102348706,-1.255969327,296.178307
13.7,-0.152490304,-1.281112621,304.1226552
13.7,-0.202631902,-1.306255915,312.0670034
13.7,-0.249932486,-1.329855642,319.6402626
13.7,-0.233783747,-1.318982365,318.9258665
13.7,-0.19553823,-1.296103565,315.3252223
13.7,-0.19075355,-1.291404558,316.0951824
13.7,-0.180602509,-1.283789924,316.1641965
13.7,-0.170135799,-1.276003782,316.1919785
13.8,-0.15966909,-1.26821764,316.2197604
13.8,-0.14920238,-1.260431498,316.2475424
13.8,-0.138735671,-1.252645356,316.2753244
13.8,-0.128268962,-1.244859214,316.3031064
13.8,-0.117802252,-1.237073072,316.3308884
13.8,-0.107335543,-1.229286931,316.3586704
13.8,-0.096868833,-1.221500789,316.3864524
13.8,-0.114311326,-1.197078035,314.2630552
13.8,-0.224784492,-1.117199909,304.9690606
13.8,-0.291843343,-1.063200957,299.0213448
13.8,-0.35270015,-1.01289903,293.5516688
13.8,-0.416657979,-0.960748591,287.8429729
13.8,-0.480615808,-0.908598151,282.134277
13.9,-0.544573637,-0.856447711,276.4255811
13.9,-0.608531466,-0.804297272,270.7168852
13.9,-0.672489295,-0.752146832,265.0081893
13.9,-0.736447124,-0.699996393,259.2994934
13.9,-0.800404953,-0.647845953,253.5907975
13.9,-0.864362783,-0.595695513,247.8821016
13.9,-0.926034229,-0.543815182,241.4208932
13.9,-0.936643133,-0.497967261,218.1535731
13.9,-0.929469061,-0.454220181,189.0333784
13.9,-0.949223494,-0.407291829,168.7761082
13.9,-0.964659205,-0.36087368,147.0974255
13.9,-0.979840874,-0.314485544,125.3351304
14,-0.995022542,-0.268097408,103.5728352
14,-1.010204211,-0.221709272,81.81054011
14,-1.025385879,-0.175321135,60.04824497
14,-1.040567548,-0.128932999,38.28594984
14,-1.055749216,-0.082544863,16.52365471
14,-1.070930885,-0.036156727,-5.238640433
14,-1.086112553,0.01023141,-27.00093557
14,-1.095734206,0.049619456,-41.96839043
14,-1.086822473,0.06567387,-34.28637771
14,-1.086559654,0.092617312,-37.17411654
14,-1.087532393,0.12111633,-41.57181987
14,-1.087887353,0.14883756,-45.21454094
14,-1.088242313,0.17655879,-48.85726201
14.1,-1.088597273,0.20428002,-52.4999831
14.1,-1.088952233,0.23200125,-56.14270417
14.1,-1.089307193,0.25972248,-59.78542524
14.1,-1.089662152,0.28744371,-63.42814632
14.1,-1.090017112,0.31516494,-67.0708674
14.1,-1.090372072,0.34288617,-70.71358846
14.1,-1.088573301,0.370431771,-74.43155316
14.1,-1.038674524,0.39405499,-79.82995839
14.1,-0.972024503,0.416312204,-85.81359171
14.1,-0.930740652,0.440637938,-90.91102252
14.1,-0.885388643,0.464631929,-96.15058016
14.1,-0.839797329,0.488606405,-101.3984982
14.2,-0.794206016,0.512580882,-106.6464162
14.2,-0.748614703,0.536555358,-111.8943342
14.2,-0.70302339,0.560529835,-117.1422523
14.2,-0.657432076,0.584504311,-122.3901703
14.2,-0.611840763,0.608478787,-127.6380884
14.2,-0.56624945,0.632453264,-132.8860064
14.2,-0.520658137,0.65642774,-138.1339244
14.2,-0.481300772,0.679049591,-143.5664324
14.2,-0.462723236,0.697162688,-149.6142402
14.2,-0.434448447,0.71737987,-155.3749081
14.2,-0.404788336,0.737897636,-161.094556
14.2,-0.375820886,0.75826511,-166.8347139
14.2,-0.346853435,0.778632584,-172.5748718
14.3,-0.317885985,0.799000058,-178.3150297
14.3,-0.288918535,0.819367532,-184.0551876
14.3,-0.259951085,0.839735006,-189.7953455
14.3,-0.230983635,0.86010248,-195.5355034
14.3,-0.202016184,0.880469954,-201.2756613
14.3,-0.173048734,0.900837427,-207.0158192
14.3,-0.142641835,0.92057966,-212.5380904
14.3,-0.080087232,0.926358163,-213.194224
14.3,-0.006336912,0.927273675,-212.1556828
14.3,0.050459893,0.935553144,-213.6833635
14.3,0.109975658,0.942651601,-214.7994803
14.3,0.169651362,0.949680587,-215.8913874
14.4,0.229327066,0.956709573,-216.9832945
14.4,0.28900277,0.963738559,-218.0752017
14.4,0.348678473,0.970767545,-219.1671088
