7.24001,0.027812,-0.009732,0.015522,0.044859,-0.013003,-0.006176,0.070848,0.041168,0,0.003409,0.064073,0.016043,0.047645,-0.013124,-0.008371
7.24801,0.028722,-0.010517,0.012844,0.041625,-0.014642,-0.008554,0.070442,0.03796,0,0.003024,0.061442,0.012725,0.048798,-0.014435,-0.010994
7.25606,0.02963,-0.011332,0.01014,0.0383,-0.016294,-0.010942,0.069828,0.034713,0,0.002615,0.058687,0.009377,0.04992,-0.01577,-0.0136
7.26404,0.03053,-0.012163,0.00746,0.034941,-0.017921,-0.013305,0.069029,0.031488,0,0.002205,0.055865,0.006052,0.050997,-0.01711,-0.016135
7.27204,0.031408,-0.013017,0.004746,0.031518,-0.019564,-0.015667,0.068029,0.028225,0,0.00177,0.05295,0.002721,0.052015,-0.018465,-0.01865
7.28003,0.032241,-0.013888,0.001984,0.02804,-0.021243,-0.018017,0.06682,0.024914,0,0.001287,0.04995,-0.000608,0.05295,-0.019827,-0.021156
7.28804,0.033045,-0.014779,-0.000824,0.024495,-0.022949,-0.020366,0.065403,0.021567,0,0.000775,0.046861,-0.003947,0.053805,-0.021202,-0.023651
7.29604,0.033828,-0.015689,-0.003634,0.020911,-0.024642,-0.022712,0.06379,0.018235,0,0.000258,0.04371,-0.007277,0.054571,-0.022594,-0.026086
7.30402,0.034589,-0.016608,-0.006439,0.017295,-0.02632,-0.025049,0.061993,0.01492,0,-0.000261,0.040509,-0.010595,0.055237,-0.02399,-0.028452
7.31202,0.035312,-0.017534,-0.009296,0.013635,-0.028016,-0.027374,0.059996,0.01157,0,-0.000804,0.037237,-0.013907,0.055771,-0.025383,-0.030797
7.32006,0.035975,-0.018482,-0.012232,0.009919,-0.029757,-0.029704,0.057787,0.008157,0,-0.001392,0.033879,-0.017227,0.056135,-0.026795,-0.033149
7.32802,0.036582,-0.019431,-0.015177,0.006197,-0.031489,-0.032011,0.055415,0.004762,0,-0.001999,0.030486,-0.020519,0.056323,-0.028201,-0.035444
7.336,0.037154,-0.020394,-0.018125,0.002449,-0.033196,-0.034305,0.052875,0.001389,0,-0.0026,0.027038,-0.023796,0.056335,-0.02961,-0.037671
7.34403,0.037687,-0.021368,-0.021104,-0.001331,-0.03489,-0.036595,0.050164,-0.001992,0,-0.003204,0.023525,-0.02707,0.056159,-0.031024,-0.039851
7.35205,0.038143,-0.022359,-0.024145,-0.005138,-0.036602,-0.038877,0.047289,-0.005414,0,-0.003843,0.019954,-0.030337,0.055768,-0.032442,-0.04202
7.36007,0.038505,-0.023364,-0.027248,-0.008964,-0.038333,-0.041157,0.04425,-0.008875,0,-0.004524,0.016321,-0.033592,0.055147,-0.033869,-0.044184
7.36807,0.038774,-0.024386,-0.03038,-0.012809,-0.040046,-0.043435,0.041064,-0.012343,0,-0.005223,0.012635,-0.036841,0.054302,-0.035306,-0.046307
7.37602,0.03896,-0.025419,-0.033496,-0.016639,-0.041711,-0.045695,0.037775,-0.015769,0,-0.005925,0.008929,-0.040057,0.053258,-0.036745,-0.048361
7.38401,0.039059,-0.026468,-0.036645,-0.02048,-0.043359,-0.047956,0.034367,-0.019208,0,-0.006634,0.00518,-0.043264,0.052004,-0.038196,-0.050388
7.39201,0.03904,-0.027533,-0.039856,-0.024329,-0.045001,-0.050218,0.030845,-0.022696,0,-0.007378,0.001388,-0.046456,0.050525,-0.039659,-0.052416
7.40001,0.038882,-0.028617,-0.04312,-0.028193,-0.046641,-0.052485,0.027202,-0.026235,0,-0.008163,-0.00246,-0.049641,0.048801,-0.04114,-0.054443
7.40805,0.038578,-0.029728,-0.046426,-0.032095,-0.04827,-0.054776,0.023433,-0.029805,0,-0.008987,-0.00638,-0.052846,0.046821,-0.042656,-0.05647
7.41602,0.038157,-0.030837,-0.049695,-0.035953,-0.049839,-0.057032,0.019628,-0.03333,0,-0.009813,-0.010285,-0.055997,0.044638,-0.044166,-0.058437
7.42402,0.037614,-0.031953,-0.052976,-0.039788,-0.051364,-0.059267,0.015759,-0.036871,0,-0.010646,-0.014206,-0.059108,0.042237,-0.045677,-0.060383
7.43205,0.036937,-0.033069,-0.056281,-0.043607,-0.052856,-0.061486,0.011828,-0.040446,0,-0.011498,-0.018145,-0.062186,0.03961,-0.04719,-0.062322
7.44002,0.036114,-0.034174,-0.059562,-0.047389,-0.054308,-0.063675,0.007862,-0.044011,0,-0.012376,-0.022079,-0.065221,0.036779,-0.048695,-0.064236
7.44803,0.035135,-0.035277,-0.062837,-0.051172,-0.055716,-0.065849,0.00382,-0.047589,0,-0.013278,-0.026051,-0.068241,0.033722,-0.050204,-0.066132
7.456,0.034036,-0.036347,-0.066039,-0.054875,-0.057038,-0.06796,-0.000211,-0.051111,0,-0.014166,-0.029976,-0.071179,0.030516,-0.051677,-0.067965
7.46403,0.03281,-0.037389,-0.069203,-0.058532,-0.058288,-0.070026,-0.004259,-0.054622,0,-0.015043,-0.033885,-0.074064,0.027154,-0.053122,-0.069761
7.47201,0.031455,-0.038389,-0.072292,-0.062102,-0.059454,-0.072023,-0.00828,-0.058089,0,-0.015905,-0.037738,-0.076867,0.02368,-0.054521,-0.071501
7.48001,0.029939,-0.039349,-0.075319,-0.065622,-0.060541,-0.073965,-0.012312,-0.061532,0,-0.016765,-0.041571,-0.079616,0.020073,-0.055883,-0.073195
7.48802,0.028246,-0.040265,-0.078278,-0.069093,-0.061553,-0.075849,-0.016354,-0.064944,0,-0.017627,-0.045384,-0.082309,0.016343,-0.057204,-0.074844
7.49604,0.026391,-0.041123,-0.081142,-0.072484,-0.062474,-0.077654,-0.020365,-0.068291,0,-0.018469,-0.04914,-0.084915,0.012534,-0.058466,-0.076436
7.504,0.024405,-0.041907,-0.083863,-0.075745,-0.063267,-0.079348,-0.024281,-0.071536,0,-0.019255,-0.05278,-0.087387,0.008718,-0.059646,-0.07793
7.51202,0.022253,-0.042613,-0.086473,-0.078924,-0.063935,-0.080948,-0.02816,-0.074724,0,-0.019991,-0.056359,-0.089758,0.004849,-0.060751,-0.079339
7.52003,0.019944,-0.043221,-0.088944,-0.081992,-0.064479,-0.082431,-0.031963,-0.077815,0,-0.020678,-0.059842,-0.092003,0.000971,-0.061759,-0.080656
7.52802,0.017493,-0.043707,-0.091256,-0.084923,-0.064888,-0.083771,-0.035669,-0.080785,0,-0.021306,-0.063206,-0.094091,-0.002891,-0.062645,-0.081864
7.53602,0.014931,-0.044043,-0.093367,-0.08768,-0.065121,-0.084935,-0.039239,-0.083599,0,-0.021833,-0.066413,-0.095981,-0.006696,-0.063381,-0.082923
7.54408,0.012285,-0.044212,-0.095253,-0.090252,-0.065141,-0.085909,-0.042657,-0.086241,0,-0.022223,-0.069451,-0.097661,-0.010419,-0.063949,-0.083802
7.55207,0.009605,-0.044199,-0.09689,-0.0926,-0.064943,-0.086676,-0.045869,-0.088682,0,-0.022472,-0.072274,-0.099109,-0.013997,-0.064334,-0.084486
7.56007,0.006878,-0.043998,-0.0983,-0.094731,-0.064546,-0.087232,-0.048904,-0.090936,0,-0.0226,-0.0749,-0.100325,-0.017459,-0.064528,-0.084993
7.568,0.004138,-0.043606,-0.099463,-0.096623,-0.063965,-0.087564,-0.05174,-0.092972,0,-0.022618,-0.07731,-0.101293,-0.020776,-0.064527,-0.085319
7.57603,0.001358,-0.043013,-0.100385,-0.098304,-0.063169,-0.087682,-0.054416,-0.094814,0,-0.022514,-0.079538,-0.102036,-0.023991,-0.064328,-0.085447
7.58405,-0.001392,-0.042227,-0.101047,-0.099743,-0.062144,-0.087578,-0.056883,-0.096438,0,-0.022267,-0.081544,-0.102539,-0.02704,-0.063933,-0.085357
7.592,-0.004071,-0.041259,-0.101457,-0.100923,-0.060919,-0.087251,-0.05912,-0.097831,0,-0.021889,-0.083307,-0.102797,-0.029892,-0.063344,-0.085059
7.60003,-0.006733,-0.040082,-0.101629,-0.101864,-0.059489,-0.08669,-0.061175,-0.099021,0,-0.021398,-0.084863,-0.102813,-0.032613,-0.062541,-0.084558
7.60806,-0.009334,-0.038698,-0.101549,-0.10255,-0.057866,-0.085888,-0.063026,-0.099963,0,-0.020797,-0.086195,-0.102577,-0.035166,-0.06152,-0.083843
7.61603,-0.01181,-0.037102,-0.101187,-0.102959,-0.056022,-0.084836,-0.064634,-0.10063,0,-0.020047,-0.087272,-0.102072,-0.037498,-0.060273,-0.082879
7.62403,-0.014143,-0.035275,-0.100523,-0.103072,-0.053917,-0.083508,-0.065976,-0.101016,0,-0.019113,-0.088071,-0.101279,-0.039594,-0.058774,-0.081629
7.63201,-0.016306,-0.033218,-0.099567,-0.102877,-0.051567,-0.081898,-0.067039,-0.101115,0,-0.018001,-0.088573,-0.100185,-0.041434,-0.05702,-0.080103
7.64003,-0.018321,-0.030925,-0.09832,-0.102388,-0.048985,-0.079995,-0.067852,-0.100928,0,-0.016731,-0.088805,-0.09879,-0.043049,-0.054999,-0.078307
7.64801,-0.020172,-0.028424,-0.096795,-0.101621,-0.046196,-0.077828,-0.068421,-0.10045,0,-0.015329,-0.088778,-0.097115,-0.044436,-0.052735,-0.076249
7.65607,-0.021866,-0.025699,-0.094977,-0.100569,-0.043152,-0.075379,-0.068744,-0.099692,0,-0.013766,-0.088486,-0.095143,-0.045604,-0.050211,-0.073895
7.66401,-0.023345,-0.022839,-0.092926,-0.099263,-0.039943,-0.072716,-0.068808,-0.098688,0,-0.012093,-0.087938,-0.092924,-0.046513,-0.047501,-0.071311
7.67204,-0.024674,-0.019797,-0.090617,-0.097691,-0.036526,-0.069792,-0.068646,-0.097427,0,-0.010316,-0.087144,-0.090425,-0.047217,-0.044556,-0.068465
7.68008,-0.025869,-0.016621,-0.088099,-0.095891,-0.032965,-0.06666,-0.068303,-0.09595,0,-0.008498,-0.086145,-0.087694,-0.047754,-0.041425,-0.065406
7.68805,-0.026926,-0.013359,-0.085408,-0.093905,-0.029311,-0.063366,-0.067796,-0.094275,0,-0.006679,-0.084977,-0.084774,-0.048132,-0.038154,-0.062173
7.69606,-0.027835,-0.009995,-0.082528,-0.091715,-0.025534,-0.059888,-0.06711,-0.092408,0,-0.004839,-0.083617,-0.081643,-0.048339,-0.034722,-0.058741
7.70404,-0.028587,-0.006569,-0.079493,-0.089333,-0.021671,-0.056261,-0.066251,-0.090365,0,-0.003002,-0.082075,-0.07832,-0.048378,-0.031169,-0.055143
7.71201,-0.029216,-0.003097,-0.076306,-0.086784,-0.017751,-0.052496,-0.065256,-0.088156,0,-0.001203,-0.080383,-0.074822,-0.048284,-0.0275,-0.051387
7.72001,-0.029757,0.000407,-0.072989,-0.084096,-0.013801,-0.048609,-0.064163,-0.085799,0,0.000531,-0.07858,-0.07117,-0.048098,-0.023725,-0.047495
7.72806,-0.030218,0.003905,-0.069567,-0.081282,-0.009842,-0.044617,-0.062979,-0.083322,0,0.00219,-0.076668,-0.067375,-0.047828,-0.019866,-0.043492
7.73604,-0.030573,0.007326,-0.066076,-0.078368,-0.005933,-0.040577,-0.061707,-0.080741,0,0.003759,-0.074661,-0.063485,-0.04746,-0.015982,-0.039427
7.74404,-0.030836,0.010674,-0.062488,-0.075338,-0.002041,-0.036461,-0.060352,-0.07804,0,0.005253,-0.072555,-0.059475,-0.047007,-0.012043,-0.035264
7.75204,-0.031037,0.013905,-0.058833,-0.072236,0.001788,-0.032313,-0.058959,-0.075242,0,0.006641,-0.070396,-0.055391,-0.046508,-0.008085,-0.031047
7.76002,-0.031194,0.01699,-0.055139,-0.069088,0.005521,-0.028152,-0.057548,-0.072377,0,0.007905,-0.068209,-0.051256,-0.045979,-0.004127,-0.026813
7.76803,-0.031301,0.019931,-0.051398,-0.065864,0.009172,-0.023961,-0.056101,-0.069428,0,0.009056,-0.065966,-0.047046,-0.045412,-0.000157,-0.022556
7.77607,-0.031338,0.022721,-0.047583,-0.062548,0.012752,-0.019736,-0.054606,-0.066369,0,0.010107,-0.063657,-0.042754,-0.044788,0.003823,-0.018259
7.784,-0.031305,0.025306,-0.04375,-0.059217,0.016213,-0.015553,-0.0531,-0.063245,0,0.011056,-0.061341,-0.038471,-0.044122,0.007739,-0.013987
7.79203,-0.031221,0.027734,-0.039826,-0.055807,0.019619,-0.011328,-0.051567,-0.06001,0,0.011913,-0.058979,-0.034108,-0.043421,0.011661,-0.009663
7.80003,-0.031087,0.029967,-0.035875,-0.052355,0.022904,-0.007117,-0.050017,-0.056709,0,0.012658,-0.056591,-0.029723,-0.042686,0.01553,-0.005369
7.80804,-0.0309,0.032005,-0.03189,-0.048849,0.026074,-0.002901,-0.048442,-0.053332,0,0.013301,-0.054166,-0.025297,-0.041912,0.01935,-0.001105
7.81601,-0.030658,0.033821,-0.027866,-0.045307,0.029125,0.00129,-0.046857,-0.049881,0,0.013854,-0.051717,-0.020861,-0.041107,0.02308,0.003127
7.82401,-0.030358,0.035412,-0.023779,-0.041729,0.032074,0.00546,-0.045263,-0.046347,0,0.014326,-0.049242,-0.016415,-0.040269,0.026719,0.007349
7.83201,-0.030018,0.036763,-0.019673,-0.03814,0.034887,0.009585,-0.043682,-0.042761,0,0.014705,-0.046762,-0.011988,-0.039415,0.030233,0.011509
7.84,-0.029659,0.037876,-0.015571,-0.034536,0.037532,0.013655,-0.042118,-0.03916,0,0.014969,-0.044278,-0.00758,-0.038557,0.03361,0.015577
7.84806,-0.02929,0.038766,-0.011453,-0.030903,0.040022,0.017691,-0.040574,-0.035518,0,0.015115,-0.04178,-0.003175,-0.037703,0.036865,0.019569
7.85605,-0.028903,0.039438,-0.007363,-0.027305,0.042338,0.021619,-0.039077,-0.031893,0,0.015173,-0.039311,0.001146,-0.036863,0.039945,0.023437
7.86405,-0.028468,0.039921,-0.003249,-0.023697,0.044523,0.025478,-0.037592,-0.028237,0,0.01517,-0.036838,0.005429,-0.036001,0.042874,0.027233
7.87204,-0.027989,0.040235,0.000868,-0.020073,0.046566,0.029264,-0.036111,-0.024573,0,0.015116,-0.034354,0.009671,-0.035118,0.045642,0.030934
7.88003,-0.027496,0.040392,0.004959,-0.016444,0.048437,0.032965,-0.034655,-0.020934,0,0.014982,-0.031878,0.013859,-0.03424,0.048228,0.034508
7.88805,-0.026999,0.040397,0.009022,-0.012826,0.050124,0.036575,-0.033239,-0.017322,0,0.014763,-0.02943,0.017981,-0.033377,0.050612,0.037941
7.89603,-0.026478,0.040269,0.013049,-0.009235,0.051649,0.040071,-0.031855,-0.013742,0,0.014501,-0.027017,0.022013,-0.032516,0.052772,0.041237
7.90403,-0.0259,0.040026,0.017096,-0.005608,0.053048,0.043495,-0.030455,-0.010157,0,0.014231,-0.024581,0.026008,-0.031621,0.054726,0.044442
7.91202,-0.025266,0.039679,0.021117,-0.001974,0.054293,0.046825,-0.029041,-0.006594,0,0.013953,-0.022141,0.029939,-0.03069,0.056461,0.04751
7.92003,-0.024612,0.039231,0.025102,0.001665,0.055367,0.05007,-0.027639,-0.003063,0,0.013638,-0.019706,0.03381,-0.029752,0.057985,0.050428
7.92803,-0.023952,0.038687,0.029025,0.005288,0.056259,0.053201,-0.026262,0.000415,0,0.013283,-0.017297,0.037593,-0.02882,0.059285,0.053172
7.93606,-0.023248,0.038056,0.032923,0.008926,0.057001,0.056245,-0.024872,0.003885,0,0.012924,-0.014875,0.041317,-0.027858,0.060383,0.055779
7.94407,-0.022492,0.037356,0.036771,0.012558,0.057608,0.059179,-0.023462,0.007323,0,0.012588,-0.012446,0.044958,-0.026858,0.061282,0.058237
7.95206,-0.021711,0.036589,0.040539,0.01617,0.058068,0.061991,-0.022053,0.010707,0,0.01225,-0.010023,0.048503,-0.025843,0.061982,0.060526
7.96004,-0.02093,0.035768,0.044208,0.019749,0.058364,0.064679,-0.020668,0.014029,0,0.011885,-0.007626,0.051948,-0.024836,0.062494,0.062632
7.96802,-0.020152,0.0349,0.047767,0.023296,0.058505,0.067238,-0.019299,0.017294,0,0.011495,-0.005246,0.055289,-0.023833,0.062822,0.064557
7.97603,-0.019346,0.033989,0.051235,0.026827,0.058514,0.069665,-0.017918,0.020518,0,0.011108,-0.00286,0.058535,-0.022805,0.062964,0.066324
7.984,-0.018523,0.033053,0.05458,0.0303,0.058402,0.071934,-0.016547,0.023683,0,0.010735,-0.000495,0.06165,-0.021767,0.062927,0.06793
7.99208,-0.017701,0.032083,0.057836,0.033759,0.058147,0.074066,-0.015185,0.026835,0,0.01034,0.001872,0.064673,-0.020731,0.062709,0.069384
8.00006,-0.01691,0.031111,0.060905,0.037113,0.057738,0.076001,-0.013866,0.02989,0,0.009919,0.004183,0.067523,-0.019725,0.062327,0.07064
8.00802,-0.016125,0.03013,0.063821,0.040402,0.057194,0.077761,-0.012558,0.032885,0,0.009489,0.006476,0.070235,-0.01872,0.061791,0.071723
8.01607,-0.015324,0.029125,0.066621,0.043659,0.05652,0.079347,-0.011237,0.035865,0,0.009063,0.008781,0.072828,-0.017694,0.061092,0.07266
8.02402,-0.014535,0.028133,0.069248,0.046797,0.055739,0.080719,-0.009942,0.038775,0,0.008649,0.011037,0.075234,-0.016679,0.060266,0.073434
8.03205,-0.013754,0.027136,0.071749,0.049892,0.054831,0.081913,-0.008645,0.041679,0,0.008225,0.013299,0.077515,-0.015664,0.059311,0.074064
8.04005,-0.012991,0.026149,0.074062,0.052895,0.053805,0.082901,-0.007356,0.044517,0,0.007794,0.015538,0.079629,-0.014658,0.058247,0.074522
8.04801,-0.012221,0.025177,0.076196,0.055816,0.052683,0.083695,-0.006048,0.047302,0,0.007379,0.01777,0.081585,-0.013632,0.057089,0.074829
8.05605,-0.011436,0.024213,0.078188,0.058685,0.05148,0.084303,-0.004707,0.05009,0,0.006988,0.020023,0.083404,-0.012575,0.055835,0.07501
8.06404,-0.01066,0.023277,0.08001,0.061455,0.050223,0.08472,-0.003359,0.052851,0,0.006619,0.022259,0.085059,-0.011512,0.054517,0.075071
8.07206,-0.009873,0.022366,0.081669,0.064157,0.048909,0.084964,-0.001976,0.055598,0,0.006273,0.02451,0.086576,-0.010422,0.053143,0.075011
8.08002,-0.009078,0.021483,0.083129,0.066762,0.047544,0.085032,-0.000565,0.058282,0,0.005949,0.026759,0.087938,-0.009307,0.051729,0.074818
8.08802,-0.008274,0.020619,0.084411,0.069283,0.046128,0.084925,0.000884,0.060931,0,0.005644,0.029024,0.089153,-0.008163,0.050269,0.074497
8.09603,-0.007465,0.019778,0.085539,0.071706,0.044691,0.084652,0.002363,0.063553,0,0.005361,0.031292,0.090224,-0.006995,0.048781,0.074078
8.10403,-0.006652,0.018967,0.086513,0.074013,0.043243,0.084217,0.003871,0.066138,0,0.005106,0.033561,0.091147,-0.005806,0.047281,0.073563
8.11202,-0.005821,0.018182,0.087326,0.076208,0.041783,0.083628,0.005426,0.068664,0,0.004879,0.035844,0.091928,-0.004581,0.045778,0.072944
8.12005,-0.00497,0.01742,0.087984,0.078294,0.040301,0.082892,0.007039,0.071129,0,0.00467,0.038154,0.09258,-0.003313,0.044273,0.072218
8.12803,-0.004133,0.016682,0.088478,0.080219,0.038809,0.082011,0.008666,0.073494,0,0.00446,0.04044,0.093077,-0.002044,0.042779,0.071388
8.136,-0.003307,0.015956,0.088824,0.081983,0.037312,0.080977,0.01031,0.075773,0,0.004253,0.042706,0.093418,-0.000772,0.041284,0.070466
8.14405,-0.002465,0.015236,0.089026,0.083598,0.035805,0.079791,0.012005,0.077975,0,0.004053,0.044981,0.093608,0.000531,0.039778,0.069451
8.15207,-0.001616,0.014536,0.089069,0.085054,0.034307,0.078483,0.013742,0.080042,0,0.003861,0.047249,0.093656,0.001855,0.038293,0.068348
8.16004,-0.000779,0.013856,0.088942,0.086341,0.032808,0.077063,0.015495,0.081945,0,0.003654,0.049481,0.093559,0.003176,0.036829,0.067152
8.168,3.59999999999805E-05,0.013185,0.088646,0.087446,0.03129,0.075512,0.01726,0.083685,0,0.003417,0.051669,0.093299,0.004488,0.035366,0.065854
8.17603,0.000844,0.012513,0.088188,0.088377,0.029763,0.07382,0.019054,0.085266,0,0.003162,0.053825,0.092867,0.005805,0.033886,0.064462
8.18403,0.00165,0.01185,0.087584,0.08914,0.028261,0.072026,0.020872,0.086666,0,0.002909,0.055933,0.092285,0.007127,0.032412,0.063004
8.19206,0.002451,0.011197,0.086817,0.089738,0.026752,0.070126,0.022727,0.087868,0,0.002634,0.058005,0.091548,0.008457,0.030938,0.061453
8.20007,0.003219,0.010553,0.085881,0.090152,0.025226,0.068126,0.024584,0.088847,0,0.002316,0.060003,0.090649,0.009765,0.029464,0.059804
8.20801,0.003955,0.009918,0.084801,0.090379,0.02371,0.066045,0.026424,0.089604,0,0.001976,0.061903,0.089592,0.01104,0.027995,0.058084
8.21603,0.004698,0.009279,0.083584,0.090428,0.0222,0.063856,0.028304,0.090182,0,0.00163,0.063749,0.088368,0.012334,0.026506,0.056286
8.22404,0.00544,0.008643,0.082255,0.090308,0.020712,0.0616,0.030205,0.090578,0,0.001281,0.065521,0.086999,0.013632,0.025022,0.054437
8.23206,0.006168,0.008013,0.080794,0.090013,0.019226,0.059273,0.032121,0.090787,0,0.000909,0.067213,0.085482,0.014924,0.02354,0.052512
8.24007,0.006876,0.00739,0.079206,0.089537,0.017737,0.056888,0.034036,0.0908,0,0.000513,0.068797,0.083817,0.016201,0.022067,0.050514
8.24801,0.007577,0.006779,0.077531,0.0889,0.016279,0.054474,0.035941,0.09064,0,0.000115,0.070261,0.082031,0.017467,0.020613,0.048487
8.25606,0.008301,0.00616,0.075753,0.0881,0.014834,0.051979,0.037897,0.090316,0,-0.000277,0.07164,0.08009,0.018768,0.019142,0.0464
8.26404,0.009021,0.005553,0.07391,0.087157,0.013428,0.049473,0.039846,0.089817,0,-0.000669,0.07288,0.078041,0.020064,0.0177,0.044301
8.27205,0.009731,0.004954,0.071966,0.086064,0.012028,0.046934,0.041798,0.089113,0,-0.001076,0.073975,0.075868,0.021356,0.016269,0.042149
8.28005,0.010434,0.004355,0.069918,0.084828,0.010627,0.044363,0.043747,0.088197,0,-0.0015,0.074913,0.073573,0.022648,0.014844,0.039945
8.28807,0.011143,0.003752,0.067794,0.083459,0.009244,0.041766,0.045703,0.087095,0,-0.001924,0.075691,0.071166,0.02395,0.013419,0.037712
8.29604,0.011851,0.003147,0.065622,0.08197,0.007902,0.039163,0.047641,0.085836,0,-0.002341,0.076292,0.068666,0.025247,0.012003,0.035481
8.304,0.012542,0.002533,0.063381,0.080348,0.006573,0.036545,0.049549,0.084409,0,-0.002768,0.076699,0.066063,0.02653,0.010587,0.03323
8.31202,0.013226,0.001909,0.061036,0.078592,0.005234,0.033898,0.051453,0.082802,0,-0.003211,0.076925,0.063345,0.027815,0.00917,0.030928
8.32001,0.013909,0.001277,0.058628,0.076737,0.003908,0.031263,0.053333,0.081055,0,-0.003651,0.076973,0.060562,0.0291,0.007767,0.028612
8.32806,0.014596,0.000624,0.056136,0.074748,0.002583,0.0286,0.055195,0.079166,0,-0.004088,0.076833,0.057671,0.030394,0.006355,0.026268
8.33601,0.015257,-3.80E-05,0.053621,0.072658,0.001286,0.025957,0.056975,0.077187,0,-0.00452,0.076492,0.054727,0.031652,0.004958,0.02395
8.34402,0.01591,-0.000715,0.051026,0.07044,-1.90E-05,0.023297,0.058701,0.075075,0,-0.004953,0.075954,0.05169,0.032901,0.003555,0.021609
8.35206,0.016558,-0.001402,0.048348,0.068115,-0.001343,0.020634,0.060371,0.072834,0,-0.005384,0.075233,0.048585,0.034151,0.002151,0.019239
8.36004,0.017196,-0.002093,0.045626,0.065713,-0.002667,0.017996,0.061951,0.070497,0,-0.005805,0.074344,0.045449,0.035383,0.000749,0.016879
8.36804,0.017815,-0.0028,0.042843,0.06319,-0.004004,0.015342,0.063422,0.06805,0,-0.00622,0.073258,0.04224,0.036588,-0.000673,0.014514
8.37604,0.01841,-0.003516,0.040014,0.060556,-0.005352,0.012684,0.064765,0.065514,0,-0.00663,0.071986,0.038968,0.037756,-0.002104,0.012155
8.38404,0.018991,-0.004237,0.037138,0.057838,-0.006716,0.010033,0.065989,0.062892,0,-0.007028,0.070556,0.035661,0.038903,-0.00354,0.009801
8.39203,0.019572,-0.004959,0.034214,0.055054,-0.008098,0.007396,0.06709,0.06018,0,-0.007405,0.068988,0.032333,0.040037,-0.004977,0.007453
8.40006,0.020136,-0.005698,0.031221,0.052168,-0.009508,0.00474,0.068043,0.057361,0,-0.007772,0.06726,0.02895,0.041143,-0.006434,0.005092
8.40803,0.020661,-0.006453,0.028204,0.049201,-0.010932,0.002085,0.068804,0.05448,0,-0.008131,0.065382,0.025542,0.042186,-0.007894,0.002753
8.41601,0.021153,-0.007233,0.025143,0.046142,-0.012383,-0.000588,0.06937,0.051523,0,-0.00849,0.063349,0.022091,0.043174,-0.009368,0.000415
8.42407,0.02163,-0.008036,0.022015,0.042987,-0.013869,-0.003289,0.069753,0.048475,0,-0.008839,0.061176,0.018588,0.044134,-0.010861,-0.00194
8.43206,0.022093,-0.008849,0.018875,0.039802,-0.015356,-0.005965,0.069936,0.045383,0,-0.00916,0.058908,0.015104,0.045052,-0.012345,-0.00427
8.44005,0.02253,-0.009689,0.015707,0.036553,-0.016855,-0.008648,0.0699,0.042232,0,-0.009468,0.056524,0.011604,0.045919,-0.013839,-0.006588
8.44802,0.022928,-0.010559,0.012513,0.033238,-0.018369,-0.011339,0.06963,0.039029,0,-0.009772,0.054023,0.008082,0.046722,-0.015351,-0.008901
8.45607,0.023287,-0.011474,0.009262,0.029821,-0.01992,-0.014063,0.069112,0.035745,0,-0.010081,0.051377,0.004507,0.047464,-0.016909,-0.01124
8.46401,0.023609,-0.012404,0.006027,0.026395,-0.02147,-0.016748,0.068367,0.032449,0,-0.010381,0.048668,0.000966,0.048136,-0.01847,-0.013555
8.47203,0.023909,-0.013368,0.00274,0.022895,-0.023041,-0.019443,0.067391,0.029068,0,-0.010668,0.045848,-0.002604,0.048762,-0.020062,-0.015891
8.48006,0.024187,-0.014362,-0.000558,0.019352,-0.024615,-0.022123,0.066187,0.025645,0,-0.010935,0.042939,-0.006174,0.049326,-0.021675,-0.018224
8.48801,0.024418,-0.015371,-0.003829,0.0158,-0.026187,-0.024762,0.064772,0.02222,0,-0.011198,0.039976,-0.009713,0.049798,-0.023295,-0.020539
8.49603,0.024608,-0.016409,-0.00714,0.012167,-0.027785,-0.027411,0.063117,0.018723,0,-0.011463,0.036892,-0.013289,0.050171,-0.024944,-0.022883
8.50402,0.024763,-0.017465,-0.010441,0.008521,-0.029378,-0.03002,0.061256,0.015196,0,-0.011712,0.033745,-0.016835,0.050427,-0.026593,-0.025221
8.51201,0.024893,-0.018538,-0.013737,0.004863,-0.030956,-0.032601,0.059201,0.011635,0,-0.011945,0.030546,-0.020359,0.050561,-0.028238,-0.027556
8.52001,0.024994,-0.019633,-0.01703,0.001183,-0.03253,-0.035163,0.056941,0.008034,0,-0.012162,0.027285,-0.023869,0.050544,-0.029892,-0.0299
8.52806,0.02505,-0.020751,-0.020334,-0.002539,-0.034101,-0.037723,0.054454,0.004383,0,-0.012377,0.023939,-0.027382,0.050341,-0.031558,-0.032266
8.53602,0.025056,-0.021867,-0.023586,-0.006237,-0.035637,-0.040237,0.051792,0.000746,0,-0.012586,0.020568,-0.030835,0.049947,-0.033198,-0.034608
8.54401,0.025024,-0.023,-0.02683,-0.009948,-0.037156,-0.042751,0.048933,-0.002931,0,-0.012788,0.017143,-0.03427,0.04936,-0.034838,-0.036962
8.55205,0.024958,-0.024155,-0.030087,-0.013678,-0.03866,-0.045267,0.045891,-0.006668,0,-0.012976,0.013664,-0.037694,0.048579,-0.036482,-0.039345
8.56004,0.024847,-0.025311,-0.033309,-0.01738,-0.040127,-0.047749,0.04271,-0.010415,0,-0.013159,0.010171,-0.041065,0.047609,-0.038105,-0.041723
